departures_scheduled,departures_performed,payload,seats,passengers,freight,mail,distance,ramp_to_ramp,air_time,unique_carrier,airline_id,unique_carrier_name,region,carrier,carrier_name,carrier_group,carrier_group_new,origin_airport_id,origin_city_market_id,origin,origin_city_name,origin_country,origin_country_name,dest_airport_id,dest_city_market_id,dest,dest_city_name,dest_country,dest_country_name,aircraft_group,aircraft_type,aircraft_config,year,month,distance_group,class,data_source
0,1,1800,9,8,0,0,53,29,22,1YQ,21615,"Air Charter, Inc d/b/a Air Flamenco",D,1YQ,"Air Charter, Inc d/b/a Air Flamenco",1,6,11126,31126,CPX,"Culebra, PR",US,United States,14819,34819,SIG,"San Juan, PR",US,United States,1,131,1,2018,1,1,L,DU
14,14,450800,1996,1764,3503,0,672,1738,1391,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,14747,30559,SEA,"Seattle, WA",US,United States,13796,32457,OAK,"Oakland, CA",US,United States,6,619,1,2016,8,2,F,DU
0,1,22750,76,57,0,0,335,98,60,G7,20500,GoJet Airlines LLC d/b/a United Express,D,G7,GoJet Airlines LLC d/b/a United Express,2,2,14122,30198,PIT,"Pittsburgh, PA",US,United States,12953,31703,LGA,"New York, NY",US,United States,6,638,1,2015,9,1,F,DU
0,3,4050,18,0,0,0,63,161,148,H6,20336,Hageland Aviation Service,D,H6,Hageland Aviation Service,1,5,10416,30416,AUK,"Alakanuk, AK",US,United States,12807,32807,KSM,"St. Mary's, AK",US,United States,0,35,3,2018,10,1,L,DU
0,1,34700,68,0,0,0,1507,182,167,09Q,21161,"Swift Air, LLC d/b/a Eastern Air Lines d/b/a Eastern",D,09Q,"Swift Air, LLC",1,1,11259,30194,DAL,"Dallas, TX",US,United States,16217,36083,YUL,"Montreal, Canada",CA,Canada,6,617,1,2017,2,4,L,IU
54,54,1954200,6768,4517,1071,35355,647,6528,5487,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,14107,30466,PHX,"Phoenix, AZ",US,United States,14893,33192,SMF,"Sacramento, CA",US,United States,6,698,1,2016,2,2,F,DU
0,1,21502,76,67,0,0,1087,196,163,9E,20363,Endeavor Air Inc.,D,9E,Endeavor Air Inc.,2,2,12478,31703,JFK,"New York, NY",US,United States,12992,32600,LIT,"Little Rock, AR",US,United States,6,638,1,2018,2,3,F,DU
21,21,262500,1050,770,0,0,425,1843,1349,9E,20363,Endeavor Air Inc.,D,9E,Endeavor Air Inc.,2,2,11433,31295,DTW,"Detroit, MI",US,United States,10135,30135,ABE,"Allentown/Bethlehem/Easton, PA",US,United States,6,629,1,2017,6,1,F,DU
29,29,1032400,5162,4998,0,0,888,4337,3617,NK,20416,Spirit Air Lines,D,NK,Spirit Air Lines,3,3,13930,30977,ORD,"Chicago, IL",US,United States,11292,30325,DEN,"Denver, CO",US,United States,6,694,1,2015,6,2,F,DU
19,19,2417598,0,0,1353997,0,468,1671,1251,FX,20107,Federal Express Corporation,D,FX,Federal Express Corporation,3,3,12266,31453,IAH,"Houston, TX",US,United States,13244,33244,MEM,"Memphis, TN",US,United States,6,626,2,2018,6,1,G,DU
5,5,222304,895,668,46,0,898,784,639,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,11292,30325,DEN,"Denver, CO",US,United States,16257,30863,YYC,"Calgary, Canada",CA,Canada,6,634,1,2017,11,2,F,IU
26,26,941000,3223,3122,3773,0,1558,6098,5402,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,14100,34100,PHL,"Philadelphia, PA",US,United States,11292,30325,DEN,"Denver, CO",US,United States,6,698,1,2015,8,4,F,DU
0,4,8800,32,4,230,2250,109,230,185,H6,20336,Hageland Aviation Service,D,H6,Hageland Aviation Service,1,5,13873,33873,OME,"Nome, AK",US,United States,15709,35709,WAA,"Wales, AK",US,United States,1,194,3,2019,12,1,F,DU
60,58,709920,2900,1904,0,0,333,4895,3524,ZW,20046,Air Wisconsin Airlines Corp,D,ZW,Air Wisconsin Airlines Corp,2,2,11057,31057,CLT,"Charlotte, NC",US,United States,12217,30255,HSV,"Huntsville, AL",US,United States,6,629,1,2017,1,1,F,DU
64,64,2673779,11072,9564,2122,85854,787,7594,6216,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,12266,31453,IAH,"Houston, TX",US,United States,15304,33195,TPA,"Tampa, FL",US,United States,6,634,1,2015,10,2,F,DU
139,136,4731226,17408,15913,2237,61397,802,19044,15158,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,13930,30977,ORD,"Chicago, IL",US,United States,6,698,1,2018,5,2,F,DU
67,66,1409430,5016,3569,22,0,481,8000,6283,OH,20397,PSA Airlines Inc.,D,OH,PSA Airlines Inc.,2,2,10135,30135,ABE,"Allentown/Bethlehem/Easton, PA",US,United States,11057,31057,CLT,"Charlotte, NC",US,United States,6,638,1,2017,2,1,F,DU
4,4,714256,0,0,406094,11171,1950,1094,1020,5X,19917,United Parcel Service,D,5X,United Parcel Service,3,3,14730,33044,SDF,"Louisville, KY",US,United States,14057,34057,PDX,"Portland, OR",US,United States,7,740,2,2017,2,4,G,DU
2,2,244000,484,216,39494,0,4813,1282,1187,AA,19805,American Airlines Inc.,A,AA,American Airlines Inc.,3,3,11651,31000,FCO,"Rome, Italy",IT,Italy,11057,31057,CLT,"Charlotte, NC",US,United States,6,696,1,2018,4,10,F,IU
0,1,281334,0,0,0,0,1379,185,156,5Y,20007,Atlas Air Inc.,D,5Y,Atlas Air Inc.,3,3,12892,32575,LAX,"Los Angeles, CA",US,United States,12266,31453,IAH,"Houston, TX",US,United States,8,819,2,2015,5,3,P,DU
0,3,9210,24,3,0,0,205,282,228,2LQ,21743,Tropic Ocean Airways LLC,D,2LQ,Tropic Ocean Airways LLC,1,6,13303,32467,MIA,"Miami, FL",US,United States,13289,33289,MHH,"Marsh Harbour, The Bahamas",BS,The Bahamas,4,416,4,2018,1,1,L,IU
4,4,78920,304,266,0,0,624,475,372,MQ,20398,Envoy Air,D,MQ,Envoy Air,3,3,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,11423,31423,DSM,"Des Moines, IA",US,United States,6,673,1,2019,1,2,F,DU
9,11,387870,1584,1419,1271,380,954,1874,1458,AS,19930,Alaska Airlines Inc.,D,AS,Alaska Airlines Inc.,3,3,14747,30559,SEA,"Seattle, WA",US,United States,12892,32575,LAX,"Los Angeles, CA",US,United States,6,617,1,2017,2,2,F,DU
2,2,24700,100,76,0,0,431,180,120,MQ,20398,Envoy Air,D,MQ,Envoy Air,3,3,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,13290,33290,MHK,"Manhattan/Ft. Riley, KS",US,United States,6,675,1,2018,10,1,F,DU
4,4,196360,720,547,0,3940,936,549,445,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,13487,31650,MSP,"Minneapolis, MN",US,United States,10821,30852,BWI,"Baltimore, MD",US,United States,6,888,1,2019,1,2,F,DU
27,26,899600,3718,3472,2759,0,1290,5293,4732,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,14122,30198,PIT,"Pittsburgh, PA",US,United States,11292,30325,DEN,"Denver, CO",US,United States,6,612,1,2018,1,3,F,DU
55,55,1903000,7865,6726,2171,0,337,4207,3199,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,11066,31066,CMH,"Columbus, OH",US,United States,10693,30693,BNA,"Nashville, TN",US,United States,6,612,1,2018,12,1,F,DU
9,9,193518,684,574,0,0,629,993,787,9E,20363,Endeavor Air Inc.,D,9E,Endeavor Air Inc.,2,2,11433,31295,DTW,"Detroit, MI",US,United States,13198,33198,MCI,"Kansas City, MO",US,United States,6,638,1,2017,7,2,F,DU
0,8,27200,72,27,0,43,68,266,234,H6,20336,Hageland Aviation Service,D,H6,Hageland Aviation Service,1,5,12769,32769,KOT,"Kotlik, AK",US,United States,12807,32807,KSM,"St. Mary's, AK",US,United States,4,416,3,2018,9,1,F,DU
0,1,34700,179,0,0,0,110,45,22,09Q,21161,"Swift Air, LLC d/b/a Eastern Air Lines d/b/a Eastern",D,09Q,"Swift Air, LLC",1,4,14107,30466,PHX,"Phoenix, AZ",US,United States,15376,30436,TUS,"Tucson, AZ",US,United States,6,617,1,2015,11,1,L,DU
27,27,1158451,4374,4162,8643,76174,1276,5212,4637,SY,20422,Sun Country Airlines d/b/a MN Airlines,D,SY,Sun Country Airlines d/b/a MN Airlines,2,2,13487,31650,MSP,"Minneapolis, MN",US,United States,14107,30466,PHX,"Phoenix, AZ",US,United States,6,614,1,2015,2,3,F,DU
0,1,1300,6,0,0,16,34,20,16,V8,20346,Iliamna Air Taxi,D,V8,Iliamna Air Taxi,1,5,14046,34046,PDB,"Pedro Bay, AK",US,United States,12748,32748,KNK,"Kokhanok, AK",US,United States,0,35,1,2019,10,1,F,DU
0,15,75000,135,65,3339,18015,197,768,708,8E,20331,Bering Air Inc.,D,8E,Bering Air Inc.,1,5,13873,33873,OME,"Nome, AK",US,United States,11845,31845,GAM,"Gambell, AK",US,United States,4,405,1,2017,2,1,F,DU
0,30,3311407,9418,7060,385733,0,4117,0,0,AY,19538,Finnair Oy,I,AY,Finnair Oy,0,0,12478,31703,JFK,"New York, NY",US,United States,12101,32101,HEL,"Helsinki, Finland",FI,Finland,6,696,1,2015,12,9,F,IF
5,5,61160,250,170,0,0,119,290,127,OH,20397,PSA Airlines Inc.,D,OH,PSA Airlines Inc.,2,2,11057,31057,CLT,"Charlotte, NC",US,United States,15323,35323,TRI,"Bristol/Johnson City/Kingsport, TN",US,United States,6,629,1,2019,9,1,F,DU
25,25,462500,1750,1490,0,0,384,2124,1490,YV,20378,Mesa Airlines Inc.,D,YV,Mesa Airlines Inc.,2,2,12264,30852,IAD,"Washington, DC",US,United States,11996,31871,GSP,"Greer, SC",US,United States,6,631,1,2019,5,1,F,DU
62,62,942400,4712,4317,0,0,1437,14833,12737,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,13930,30977,ORD,"Chicago, IL",US,United States,10713,30713,BOI,"Boise, ID",US,United States,6,673,1,2019,10,3,F,DU
0,31,3874999,8959,6974,155610,0,4829,0,0,TK,19821,Turk Hava Yollari A.O.,I,TK,Turk Hava Yollari A.O.,0,0,10721,30721,BOS,"Boston, MA",US,United States,12395,32395,IST,"Istanbul, Turkey",TR,Turkey,6,696,1,2017,5,10,F,IF
0,2,94160,362,258,0,0,1219,352,316,AS,19930,Alaska Airlines Inc.,L,AS,Alaska Airlines Inc.,3,3,14831,32457,SJC,"San Jose, CA",US,United States,14832,34832,SJD,"San Jose del Cabo, Mexico",MX,Mexico,6,888,1,2016,7,3,F,IU
0,1,28726,60,51,0,0,817,130,117,AMQ,20201,Ameristar Air Cargo,D,AMQ,Ameristar Air Cargo,1,4,11953,31953,GNV,"Gainesville, FL",US,United States,11834,31834,FYV,"Fayetteville, AR",US,United States,6,620,1,2018,3,2,L,DU
0,6,20400,54,14,0,17,57,189,157,H6,20336,Hageland Aviation Service,D,H6,Hageland Aviation Service,1,5,15245,35245,TLA,"Teller, AK",US,United States,13873,33873,OME,"Nome, AK",US,United States,4,416,1,2016,12,1,F,DU
0,118,118000,590,254,23572,310,40,3855,2705,SNK,20226,Spernak Airways Inc.,D,SNK,Spernak Airways Inc.,1,5,13467,30299,MRI,"Anchorage, AK",US,United States,16390,36390,BVU,"Beluga, AK",US,United States,0,35,1,2015,7,1,L,DU
82,82,991500,4100,3439,0,0,574,10302,7919,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,14869,34614,SLC,"Salt Lake City, UT",US,United States,10800,32575,BUR,"Burbank, CA",US,United States,6,629,1,2016,12,2,F,DU
24,24,84000,0,0,27720,0,255,2576,2314,FX,20107,Federal Express Corporation,D,FX,Federal Express Corporation,3,3,14893,33192,SMF,"Sacramento, CA",US,United States,10930,30930,CEC,"Crescent City, CA",US,United States,4,416,2,2016,10,1,G,DU
0,2,2186,10,4,0,0,41,66,54,J5,20337,Kalinin Aviation LLC d/b/a Alaska Seaplanes,D,J5,Kalinin Aviation LLC d/b/a Alaska Seaplanes,1,5,12523,32523,JNU,"Juneau, AK",US,United States,11997,31997,GST,"Gustavus, AK",US,United States,0,35,1,2017,3,1,L,DU
12,12,120000,600,546,0,0,224,827,498,EV,20366,ExpressJet Airlines LLC,D,EV,ExpressJet Airlines Inc.,3,3,12266,31453,IAH,"Houston, TX",US,United States,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,6,675,1,2015,8,1,F,DU
32,32,1139200,5760,4725,0,0,854,4203,3433,NK,20416,Spirit Air Lines,D,NK,Spirit Air Lines,3,3,12266,31453,IAH,"Houston, TX",US,United States,13204,31454,MCO,"Orlando, FL",US,United States,6,694,1,2016,4,2,F,DU
2,2,426780,0,0,9490,0,961,343,302,M6,20151,Amerijet International,D,M6,Amerijet International,2,2,13303,32467,MIA,"Miami, FL",US,United States,12324,32324,ILN,"Wilmington, OH",US,United States,6,625,2,2017,9,2,G,DU
0,2,2000,10,2,0,0,74,77,73,2O,20443,Island Air Service,D,2O,Island Air Service,1,5,12866,32866,KYK,"Karluk, AK",US,United States,10170,30070,ADQ,"Kodiak, AK",US,United States,0,79,3,2017,10,1,L,DU
0,1,92515,267,235,31678,1856,6705,928,758,UA,19977,United Air Lines Inc.,P,UA,United Air Lines Inc.,3,3,14066,34066,PEK,"Beijing, China",CN,China,11042,30647,CLE,"Cleveland, OH",US,United States,6,627,1,2019,8,14,F,IU
46,46,1996400,8050,5638,3497,0,337,3673,2745,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,11066,31066,CMH,"Columbus, OH",US,United States,10693,30693,BNA,"Nashville, TN",US,United States,6,614,1,2018,2,1,F,DU
4,2,28000,100,2,0,0,597,201,162,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,10599,30599,BHM,"Birmingham, AL",US,United States,14524,34524,RIC,"Richmond, VA",US,United States,6,629,1,2019,4,2,F,DU
0,17,1251125,4930,2704,254377,0,6750,0,0,SV,19624,Saudi Arabian Airlines Corp,I,SV,Saudi Arabian Airlines Corp,0,0,14645,34645,RUH,"Riyadh, Saudi Arabia",SA,Saudi Arabia,12264,30852,IAD,"Washington, DC",US,United States,6,627,1,2017,6,14,F,IF
0,1,82900,189,143,0,0,613,98,87,SY,20422,Sun Country Airlines d/b/a MN Airlines,D,SY,Sun Country Airlines d/b/a MN Airlines,2,2,13377,33377,MLU,"Monroe, LA",US,United States,15323,35323,TRI,"Bristol/Johnson City/Kingsport, TN",US,United States,6,614,1,2019,10,2,L,DU
0,17,4985420,0,0,947102,0,2846,0,0,KZ,19830,Nippon Cargo Airlines,I,KZ,Nippon Cargo Airlines,0,0,13930,30977,ORD,"Chicago, IL",US,United States,10299,30299,ANC,"Anchorage, AK",US,United States,8,820,2,2019,4,6,G,DF
13,13,425100,1612,1242,0,0,1701,3258,2933,DL,19790,Delta Air Lines Inc.,L,DL,Delta Air Lines Inc.,3,3,15084,35084,SXM,"Philipsburg, Sint Maarten",SX,Sint Maarten,10397,30397,ATL,"Atlanta, GA",US,United States,6,612,1,2018,10,4,F,IU
89,85,2941000,12155,10964,6064,0,794,10327,8747,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,11292,30325,DEN,"Denver, CO",US,United States,14683,33214,SAT,"San Antonio, TX",US,United States,6,612,1,2016,7,2,F,DU
12,14,558720,2270,1586,13144,5259,1489,3413,3013,AS,19930,Alaska Airlines Inc.,D,AS,Alaska Airlines Inc.,3,3,13198,33198,MCI,"Kansas City, MO",US,United States,14747,30559,SEA,"Seattle, WA",US,United States,6,614,1,2016,10,3,F,DU
5,5,92320,380,293,0,0,334,528,286,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,13487,31650,MSP,"Minneapolis, MN",US,United States,13930,30977,ORD,"Chicago, IL",US,United States,6,638,1,2015,11,1,F,DU
0,1,2370,9,4,160,0,410,109,105,5V,20408,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,D,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,1,12087,32087,HCR,"Holy Cross, AK",US,United States,11630,31517,FAI,"Fairbanks, AK",US,United States,4,479,3,2016,8,1,L,DU
89,89,1352800,6764,5508,0,0,1019,15079,12380,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,14771,32457,SFO,"San Francisco, CA",US,United States,16257,30863,YYC,"Calgary, Canada",CA,Canada,6,673,1,2015,10,3,F,IU
56,56,1937600,8008,6938,23068,0,748,6921,5698,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,10693,30693,BNA,"Nashville, TN",US,United States,11618,31703,EWR,"Newark, NJ",US,United States,6,612,1,2015,12,2,F,DU
83,65,2344000,8320,6713,4,0,814,9429,7641,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,11278,30852,DCA,"Washington, DC",US,United States,15304,33195,TPA,"Tampa, FL",US,United States,6,698,1,2017,9,2,F,DU
0,8,1496000,0,0,961308,0,5233,0,0,LH,19554,Lufthansa German Airlines,I,LH,Lufthansa German Airlines,0,0,12266,31453,IAH,"Houston, TX",US,United States,11760,31760,FRA,"Frankfurt, Germany",DE,Germany,7,740,2,2018,12,11,G,IF
1,1,37200,180,24,0,0,1721,263,221,F9,20436,Frontier Airlines Inc.,D,F9,Frontier Airlines Inc.,3,3,13930,30977,ORD,"Chicago, IL",US,United States,14747,30559,SEA,"Seattle, WA",US,United States,6,694,1,2018,4,4,F,DU
1,1,34600,143,111,0,0,2297,310,294,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,10529,30529,BDL,"Hartford, CT",US,United States,12889,32211,LAS,"Las Vegas, NV",US,United States,6,612,1,2017,6,5,F,DU
0,2,1800,6,1,0,0,11,27,23,4Y,20324,Yute Air Aka Flight Alaska,D,4Y,Yute Air Aka Flight Alaska,1,5,11952,31952,GNU,"Goodnews Bay, AK",US,United States,14282,31406,PTU,"Platinum, AK",US,United States,0,36,1,2016,6,1,F,DU
46,46,1996400,8050,7252,16002,0,1342,8164,7388,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,10423,30423,AUS,"Austin, TX",US,United States,10821,30852,BWI,"Baltimore, MD",US,United States,6,614,1,2018,10,3,F,DU
0,7,8400,42,7,58,1736,7,73,59,4Y,20324,Yute Air Aka Flight Alaska,D,4Y,Yute Air Aka Flight Alaska,1,5,15282,35282,TNK,"Tununak, AK",US,United States,13894,33894,OOK,"Toksook, AK",US,United States,0,35,1,2015,12,1,F,DU
23,23,439116,1610,1156,0,0,534,2495,1929,YX,20452,Republic Airline,D,YX,Republic Airline,3,3,12264,30852,IAD,"Washington, DC",US,United States,10397,30397,ATL,"Atlanta, GA",US,United States,6,677,1,2019,11,2,F,DU
51,51,629850,2548,2004,1240,0,583,5877,4449,MQ,20398,Envoy Air,D,MQ,Envoy Air,3,3,13930,30977,ORD,"Chicago, IL",US,United States,10599,30599,BHM,"Birmingham, AL",US,United States,6,675,1,2019,10,2,F,DU
10,10,398000,1590,1147,0,153,630,1084,874,AS,19930,Alaska Airlines Inc.,D,AS,Alaska Airlines Inc.,3,3,14869,34614,SLC,"Salt Lake City, UT",US,United States,14057,34057,PDX,"Portland, OR",US,United States,6,614,1,2018,5,2,F,DU
19,18,392454,1368,1216,0,0,913,3049,2560,YX,20452,Republic Airline,D,YX,Republic Airline,2,2,11057,31057,CLT,"Charlotte, NC",US,United States,13871,33316,OMA,"Omaha, NE",US,United States,6,673,1,2018,12,2,F,DU
1,1,20640,76,67,0,0,150,47,34,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,14113,34113,PIH,"Pocatello, ID",US,United States,14869,34614,SLC,"Salt Lake City, UT",US,United States,6,638,1,2016,5,1,F,DU
0,1,2575,9,2,0,0,73,42,36,4W,20323,Warbelow,D,4W,Warbelow,1,5,11214,31214,CXF,"Coldfoot, AK",US,United States,10247,30247,AKP,"Anaktuvuk Pass, AK",US,United States,1,194,1,2018,8,1,F,DU
0,1,25368,99,0,0,0,1137,0,0,5D,20250,Aerolitoral,I,5D,Aerolitoral,0,0,13204,31454,MCO,"Orlando, FL",US,United States,15584,35584,VER,"Veracruz, Mexico",MX,Mexico,6,678,1,2016,4,3,L,IF
9,9,121500,450,357,0,0,589,1180,932,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,11995,31995,GSO,"Greensboro/High Point, NC",US,United States,13930,30977,ORD,"Chicago, IL",US,United States,6,629,1,2019,3,2,F,DU
0,1,2600,13,5,0,0,1971,240,222,27Q,21652,"Jet Aviation Flight Services, Inc.",I,27Q,"Jet Aviation Flight Services, Inc.",1,1,14648,34648,RUT,"Rutland, VT",US,United States,16257,30863,YYC,"Calgary, Canada",CA,Canada,6,750,1,2018,11,4,L,IU
0,19,742201,2850,2581,1533,0,1552,0,0,AV,19537,Aerovias Nacl De Colombia,I,AV,Aerovias Nacl De Colombia,0,0,13303,32467,MIA,"Miami, FL",US,United States,11052,31052,CLO,"Cali, Colombia",CO,Colombia,6,694,1,2016,6,4,F,IF
1,1,37100,128,121,0,0,1055,189,174,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,10994,30994,CHS,"Charleston, SC",US,United States,10423,30423,AUS,"Austin, TX",US,United States,6,698,1,2017,7,3,F,DU
28,28,840000,4200,3360,0,0,1026,4421,3774,F9,20436,Frontier Airlines Inc.,D,F9,Frontier Airlines Inc.,3,3,11697,32467,FLL,"Fort Lauderdale, FL",US,United States,15356,35356,TTN,"Trenton, NJ",US,United States,6,698,1,2016,2,3,F,DU
31,31,1575500,5692,5345,34747,8975,2165,8141,7492,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,14843,34819,SJU,"San Juan, PR",US,United States,6,622,1,2015,3,5,F,DU
48,48,894550,3360,2834,0,0,474,4443,3132,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,13930,30977,ORD,"Chicago, IL",US,United States,10792,30792,BUF,"Buffalo, NY",US,United States,6,631,1,2018,9,1,F,DU
0,2,9000,38,16,0,0,109,76,63,H6,20336,Hageland Aviation Service,D,H6,Hageland Aviation Service,1,5,13873,33873,OME,"Nome, AK",US,United States,15709,35709,WAA,"Wales, AK",US,United States,4,405,3,2017,4,1,L,DU
31,31,1602700,5797,5171,0,0,338,2361,1650,US,20355,US Airways Inc.,D,US,US Airways Inc.,3,3,14107,30466,PHX,"Phoenix, AZ",US,United States,14908,32575,SNA,"Santa Ana, CA",US,United States,6,699,1,2015,4,1,F,DU
1,5,142825,0,0,23051,0,393,312,285,NC,20108,Northern Air Cargo Inc.,D,NC,Northern Air Cargo Inc.,1,1,15478,35478,UNK,"Unalakleet, AK",US,United States,10299,30299,ANC,"Anchorage, AK",US,United States,6,620,2,2017,3,1,G,DU
0,1,2400,8,7,0,0,222,0,0,13Q,21437,Chartright Air Inc.,I,13Q,Chartright Air Inc.,0,0,16271,36106,YYZ,"Toronto, Canada",CA,Canada,14122,30198,PIT,"Pittsburgh, PA",US,United States,6,685,1,2018,2,1,L,IF
1,1,17600,65,44,0,0,479,88,80,OH,20397,PSA Airlines Inc.,D,OH,PSA Airlines Inc.,2,2,11278,30852,DCA,"Washington, DC",US,United States,12884,32884,LAN,"Lansing, MI",US,United States,6,631,1,2019,3,1,F,DU
0,9,448490,1647,1436,277,0,3383,0,0,FI,19546,Icelandair,I,FI,Icelandair,0,0,10299,30299,ANC,"Anchorage, AK",US,United States,12651,32651,KEF,"Keflavik/Reykjavik, Iceland",IS,Iceland,6,622,1,2018,8,7,F,IF
0,1,49760,72,70,0,0,287,64,44,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,11977,31977,GRB,"Green Bay, WI",US,United States,11433,31295,DTW,"Detroit, MI",US,United States,6,622,1,2018,10,1,L,DU
7,7,133644,490,426,0,0,1385,1515,1375,S5,20448,Shuttle America Corp.,D,S5,Shuttle America Corp.,2,2,12266,31453,IAH,"Houston, TX",US,United States,10849,30849,BZN,"Bozeman, MT",US,United States,6,677,1,2016,2,3,F,DU
102,97,2473500,9603,8066,59,0,399,10058,7599,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,10721,30721,BOS,"Boston, MA",US,United States,11278,30852,DCA,"Washington, DC",US,United States,6,678,1,2019,2,1,F,DU
6,6,180983,768,512,0,0,1248,1153,983,UA,19977,United Air Lines Inc.,L,UA,United Air Lines Inc.,3,3,14771,32457,SFO,"San Francisco, CA",US,United States,14832,34832,SJD,"San Jose del Cabo, Mexico",MX,Mexico,6,698,1,2019,1,3,F,IU
30,30,1203000,4800,4400,9643,17217,1262,5301,4671,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,14107,30466,PHX,"Phoenix, AZ",US,United States,15016,31123,STL,"St. Louis, MO",US,United States,6,614,1,2018,6,3,F,DU
2,2,274574,0,0,215910,0,47,178,115,FX,20107,Federal Express Corporation,D,FX,Federal Express Corporation,3,3,13891,32575,ONT,"Ontario, CA",US,United States,12892,32575,LAX,"Los Angeles, CA",US,United States,7,730,2,2019,2,1,G,DU
25,25,805000,3491,2457,7105,0,1041,4120,3716,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,13204,31454,MCO,"Orlando, FL",US,United States,14683,33214,SAT,"San Antonio, TX",US,United States,6,619,1,2015,5,3,F,DU
4,4,156900,600,484,214,0,599,528,364,US,20355,US Airways Inc.,D,US,US Airways Inc.,3,3,11057,31057,CLT,"Charlotte, NC",US,United States,13930,30977,ORD,"Chicago, IL",US,United States,6,694,1,2015,6,2,F,DU
0,1,2370,9,4,500,0,447,111,107,5V,20408,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,D,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,1,13970,33970,OTZ,"Kotzebue, AK",US,United States,11643,31517,FBK,"Fairbanks, AK",US,United States,4,479,3,2015,4,1,L,DU
31,31,812200,3100,2764,0,0,972,4774,4129,B6,20409,JetBlue Airways,D,B6,JetBlue Airways,3,3,13204,31454,MCO,"Orlando, FL",US,United States,12197,31703,HPN,"White Plains, NY",US,United States,6,678,1,2019,12,2,F,DU
88,90,3114000,12870,10076,26381,0,271,6069,4497,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,14730,33044,SDF,"Louisville, KY",US,United States,13232,30977,MDW,"Chicago, IL",US,United States,6,612,1,2015,12,1,F,DU
3,3,118500,450,389,0,0,603,348,272,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,15096,35096,SYR,"Syracuse, NY",US,United States,11057,31057,CLT,"Charlotte, NC",US,United States,6,694,1,2018,5,2,F,DU
0,3,9900,0,0,1442,5286,74,109,89,7S,20330,Ryan Air f/k/a Arctic Transportation,D,7S,Ryan Air f/k/a Arctic Transportation,1,5,13970,33970,OTZ,"Kotzebue, AK",US,United States,10640,30640,BKC,"Buckland, AK",US,United States,4,416,1,2019,8,1,G,DU
31,31,551800,2356,2101,0,0,508,3328,2729,QX,19687,Horizon Air,D,QX,Horizon Air,2,2,14679,33570,SAN,"San Diego, CA",US,United States,15023,34433,STS,"Santa Rosa, CA",US,United States,4,482,1,2015,1,2,F,DU
