fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,dep_time,dep_delay,taxi_out,wheels_off,wheels_on,taxi_in,crs_arr_time,arr_time,arr_delay,cancelled,cancellation_code,diverted,dup,crs_elapsed_time,actual_elapsed_time,air_time,flights,distance,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay,first_dep_time,total_add_gtime,longest_add_gtime,no_name
2018-06-01,UA,UA_CODESHARE,UA,5313,OO,N958SW,5313,11292,DEN,"Denver, CO",12992,LIT,"Little Rock, AR",1240,1252.0,12.0,18.0,1310.0,1549.0,6.0,1552,1555.0,3.0,0,,0,N,132,123.0,99.0,1,771,,,,,,,,,
2019-12-26,DL,DL,DL,2029,DL,N3759,2029,11193,CVG,"Cincinnati, OH",12892,LAX,"Los Angeles, CA",1350,1349.0,-1.0,22.0,1411.0,1535.0,16.0,1547,1551.0,4.0,0,,0,N,297,302.0,264.0,1,1900,,,,,,,,,
2018-10-22,UA,UA_CODESHARE,UA,4023,EV,N13988,4023,13422,MOB,"Mobile, AL",12266,IAH,"Houston, TX",1402,1353.0,-9.0,15.0,1408.0,1530.0,7.0,1540,1537.0,-3.0,0,,0,N,98,104.0,82.0,1,427,,,,,,,,,
2018-04-03,AA,AA,AA,52,AA,N136AN,52,12892,LAX,"Los Angeles, CA",11278,DCA,"Washington, DC",1300,1308.0,8.0,11.0,1319.0,2024.0,10.0,2108,2034.0,-34.0,0,,0,N,308,266.0,245.0,1,2311,,,,,,,,,
2019-04-24,WN,WN,WN,162,WN,N8510E,162,13871,OMA,"Omaha, NE",12892,LAX,"Los Angeles, CA",1410,1402.0,-8.0,8.0,1410.0,1458.0,26.0,1540,1524.0,-16.0,0,,0,N,210,202.0,168.0,1,1330,,,,,,,,,
2018-02-04,AA,AA,AA,2059,AA,N700UW,2059,13931,ORF,"Norfolk, VA",11057,CLT,"Charlotte, NC",701,658.0,-3.0,35.0,733.0,836.0,6.0,839,842.0,3.0,0,,0,N,98,104.0,63.0,1,290,,,,,,,,,
2018-10-25,DL,DL_CODESHARE,DL,5744,CP,N638CZ,5744,14683,SAT,"San Antonio, TX",14869,SLC,"Salt Lake City, UT",1410,1408.0,-2.0,14.0,1422.0,1600.0,7.0,1604,1607.0,3.0,0,,0,N,174,179.0,158.0,1,1087,,,,,,,,,
2019-05-04,DL,DL_CODESHARE,DL,3354,9E,N902XJ,3354,10868,CAE,"Columbia, SC",10397,ATL,"Atlanta, GA",1020,1013.0,-7.0,24.0,1037.0,1119.0,8.0,1130,1127.0,-3.0,0,,0,N,70,74.0,42.0,1,192,,,,,,,,,
2018-08-24,G4,G4,G4,2191,G4,249NV,2191,14843,SJU,"San Juan, PR",14761,SFB,"Sanford, FL",1039,1036.0,-3.0,16.0,1052.0,1328.0,8.0,1335,1336.0,1.0,0,,0,N,176,180.0,156.0,1,1198,,,,,,,,,
2018-11-01,DL,DL,DL,1796,DL,N341NW,1796,13487,MSP,"Minneapolis, MN",12953,LGA,"New York, NY",1005,1003.0,-2.0,17.0,1020.0,1327.0,7.0,1340,1334.0,-6.0,0,,0,N,155,151.0,127.0,1,1020,,,,,,,,,
2018-11-14,DL,DL,DL,2686,DL,N998DL,2686,11995,GSO,"Greensboro/High Point, NC",10397,ATL,"Atlanta, GA",840,835.0,-5.0,19.0,854.0,958.0,8.0,1005,1006.0,1.0,0,,0,N,85,91.0,64.0,1,306,,,,,,,,,
2018-08-15,UA,UA,UA,2224,UA,N14120,2224,12892,LAX,"Los Angeles, CA",11618,EWR,"Newark, NJ",2040,2031.0,-9.0,20.0,2051.0,425.0,11.0,452,436.0,-16.0,0,,0,N,312,305.0,274.0,1,2454,,,,,,,,,
2018-02-22,DL,DL_CODESHARE,DL,4568,OO,N8942A,4568,13029,LNK,"Lincoln, NE",13487,MSP,"Minneapolis, MN",640,644.0,4.0,54.0,738.0,828.0,9.0,812,837.0,25.0,0,,0,N,92,113.0,50.0,1,331,4.0,0.0,21.0,0.0,0.0,,,,
2018-08-12,WN,WN,WN,5088,WN,N919WN,5088,13232,MDW,"Chicago, IL",13871,OMA,"Omaha, NE",905,915.0,10.0,15.0,930.0,1027.0,4.0,1035,1031.0,-4.0,0,,0,N,90,76.0,57.0,1,423,,,,,,,,,
2018-07-25,AA,AA_CODESHARE,AA,2933,EV,N608QX,2933,14696,SBN,"South Bend, IN",11057,CLT,"Charlotte, NC",1714,1750.0,36.0,18.0,1808.0,1927.0,19.0,1915,1946.0,31.0,0,,0,N,121,116.0,79.0,1,534,0.0,0.0,0.0,0.0,31.0,,,,
2018-07-14,UA,UA_CODESHARE,UA,5677,OO,N113SY,5677,14869,SLC,"Salt Lake City, UT",13930,ORD,"Chicago, IL",901,849.0,-12.0,15.0,904.0,1259.0,15.0,1316,1314.0,-2.0,0,,0,N,195,205.0,175.0,1,1250,,,,,,,,,
2018-04-25,AA,AA,AA,343,AA,N927AN,343,12953,LGA,"New York, NY",13930,ORD,"Chicago, IL",1630,1630.0,0.0,37.0,1707.0,1758.0,21.0,1825,1819.0,-6.0,0,,0,N,175,169.0,111.0,1,733,,,,,,,,,
2019-05-27,B6,B6,B6,2273,B6,N324JB,2273,12478,JFK,"New York, NY",10994,CHS,"Charleston, SC",818,811.0,-7.0,21.0,832.0,1000.0,10.0,1035,1010.0,-25.0,0,,0,N,137,119.0,88.0,1,636,,,,,,,,,
2018-05-05,AA,AA_CODESHARE,AA,3881,MQ,N652RS,3881,11298,DFW,"Dallas/Fort Worth, TX",11982,GRK,"Killeen, TX",1530,1656.0,86.0,18.0,1714.0,1745.0,6.0,1619,1751.0,92.0,0,,0,N,49,55.0,31.0,1,134,49.0,0.0,6.0,0.0,37.0,,,,
2019-10-23,DL,DL_CODESHARE,DL,5766,CP,N629CZ,5766,12892,LAX,"Los Angeles, CA",14831,SJC,"San Jose, CA",1330,1337.0,7.0,9.0,1346.0,1436.0,4.0,1447,1440.0,-7.0,0,,0,N,77,63.0,50.0,1,308,,,,,,,,,
2019-03-05,NK,NK,NK,188,NK,N634NK,188,13796,OAK,"Oakland, CA",12889,LAS,"Las Vegas, NV",600,558.0,-2.0,17.0,615.0,715.0,4.0,727,719.0,-8.0,0,,0,N,87,81.0,60.0,1,407,,,,,,,,,
2018-11-20,UA,UA_CODESHARE,UA,5699,OO,N148SY,5699,11638,FAT,"Fresno, CA",11292,DEN,"Denver, CO",540,539.0,-1.0,11.0,550.0,853.0,9.0,904,902.0,-2.0,0,,0,N,144,143.0,123.0,1,844,,,,,,,,,
2018-06-18,AA,AA_CODESHARE,AA,3339,MQ,N247NN,3339,10620,BIL,"Billings, MT",11298,DFW,"Dallas/Fort Worth, TX",1158,1153.0,-5.0,11.0,1204.0,1529.0,5.0,1543,1534.0,-9.0,0,,0,N,165,161.0,145.0,1,1081,,,,,,,,,
2018-12-16,AA,AA,AA,2246,AA,N995AN,2246,11298,DFW,"Dallas/Fort Worth, TX",14679,SAN,"San Diego, CA",935,929.0,-6.0,16.0,945.0,1025.0,9.0,1044,1034.0,-10.0,0,,0,N,189,185.0,160.0,1,1171,,,,,,,,,
2019-05-26,UA,UA_CODESHARE,UA,5725,OO,N208SY,5725,12892,LAX,"Los Angeles, CA",14679,SAN,"San Diego, CA",1843,1839.0,-4.0,16.0,1855.0,1927.0,6.0,1944,1933.0,-11.0,0,,0,N,61,54.0,32.0,1,109,,,,,,,,,
2019-03-31,F9,F9,F9,2021,F9,N210FR,2021,11109,COS,"Colorado Springs, CO",12889,LAS,"Las Vegas, NV",1838,1830.0,-8.0,49.0,1919.0,1947.0,11.0,1950,1958.0,8.0,0,,0,N,132,148.0,88.0,1,604,,,,,,,,,
2019-03-06,F9,F9,F9,823,F9,N201FR,823,15356,TTN,"Trenton, NJ",14635,RSW,"Fort Myers, FL",635,624.0,-11.0,11.0,635.0,907.0,6.0,937,913.0,-24.0,0,,0,N,182,169.0,152.0,1,1028,,,,,,,,,
2018-05-23,WN,WN,WN,212,WN,N273WN,212,13796,OAK,"Oakland, CA",10397,ATL,"Atlanta, GA",620,617.0,-3.0,22.0,639.0,1400.0,8.0,1410,1408.0,-2.0,0,,0,N,290,291.0,261.0,1,2130,,,,,,,,,
2018-03-20,AS,AS_CODESHARE,AS,2236,QX,N447QX,2236,14489,RDM,"Bend/Redmond, OR",14057,PDX,"Portland, OR",1259,1253.0,-6.0,12.0,1305.0,1331.0,3.0,1338,1334.0,-4.0,0,,0,N,39,41.0,26.0,1,116,,,,,,,,,
2018-11-27,AS,AS_CODESHARE,AS,3335,OO,N170SY,3335,10140,ABQ,"Albuquerque, NM",14679,SAN,"San Diego, CA",1515,1548.0,33.0,21.0,1609.0,1637.0,3.0,1610,1640.0,30.0,0,,0,N,115,112.0,88.0,1,628,0.0,0.0,0.0,0.0,30.0,,,,
2019-08-03,DL,DL,DL,2583,DL,N119DU,2583,14869,SLC,"Salt Lake City, UT",12266,IAH,"Houston, TX",1700,1723.0,23.0,11.0,1734.0,2106.0,5.0,2105,2111.0,6.0,0,,0,N,185,168.0,152.0,1,1195,,,,,,,,,
2019-07-16,DL,DL,DL,836,DL,N837MH,836,12173,HNL,"Honolulu, HI",10397,ATL,"Atlanta, GA",1600,1602.0,2.0,18.0,1620.0,639.0,7.0,649,646.0,-3.0,0,,0,N,529,524.0,499.0,1,4502,,,,,,,,,
2018-09-05,AS,AS,AS,163,AS,N512AS,163,14747,SEA,"Seattle, WA",14057,PDX,"Portland, OR",2315,2315.0,0.0,14.0,2329.0,1.0,4.0,9,5.0,-4.0,0,,0,N,54,50.0,32.0,1,129,,,,,,,,,
2019-10-09,DL,DL_CODESHARE,DL,3936,OO,N454SW,3936,13277,MGM,"Montgomery, AL",10397,ATL,"Atlanta, GA",920,916.0,-4.0,36.0,952.0,1122.0,14.0,1124,1136.0,12.0,0,,0,N,64,80.0,30.0,1,147,,,,,,,,,
2018-11-05,WN,WN,WN,1629,WN,N8536Z,1629,10721,BOS,"Boston, MA",11259,DAL,"Dallas, TX",720,720.0,0.0,18.0,738.0,1046.0,5.0,1050,1051.0,1.0,0,,0,N,270,271.0,248.0,1,1554,,,,,,,,,
2018-11-17,DL,DL,DL,2977,DL,N968AT,2977,12478,JFK,"New York, NY",13487,MSP,"Minneapolis, MN",730,835.0,65.0,23.0,858.0,1047.0,7.0,944,1054.0,70.0,0,,0,N,194,199.0,169.0,1,1029,65.0,0.0,5.0,0.0,0.0,,,,
2018-10-03,AA,AA,AA,864,AA,N918US,864,11057,CLT,"Charlotte, NC",13930,ORD,"Chicago, IL",1125,1119.0,-6.0,12.0,1131.0,1159.0,36.0,1235,1235.0,0.0,0,,0,N,130,136.0,88.0,1,599,,,,,,,,,
2019-07-14,DL,DL,DL,3014,DL,N3742C,3014,11630,FAI,"Fairbanks, AK",14747,SEA,"Seattle, WA",1455,1453.0,-2.0,10.0,1503.0,1910.0,4.0,1933,1914.0,-19.0,0,,0,N,218,201.0,187.0,1,1533,,,,,,,,,
2018-08-04,UA,UA,UA,1245,UA,N855UA,1245,12266,IAH,"Houston, TX",10423,AUS,"Austin, TX",2055,2116.0,21.0,13.0,2129.0,2156.0,5.0,2148,2201.0,13.0,0,,0,N,53,45.0,27.0,1,140,,,,,,,,,
2018-02-26,UA,UA_CODESHARE,UA,3702,YX,N744YX,3702,11066,CMH,"Columbus, OH",13930,ORD,"Chicago, IL",600,553.0,-7.0,9.0,602.0,558.0,14.0,626,612.0,-14.0,0,,0,N,86,79.0,56.0,1,296,,,,,,,,,
2018-05-08,B6,B6,B6,2701,B6,N178JB,2701,10792,BUF,"Buffalo, NY",12478,JFK,"New York, NY",1645,1650.0,5.0,9.0,1659.0,1801.0,4.0,1815,1805.0,-10.0,0,,0,N,90,75.0,62.0,1,301,,,,,,,,,
2018-12-24,AA,AA,AA,2708,AA,N931AM,2708,11298,DFW,"Dallas/Fort Worth, TX",12953,LGA,"New York, NY",1840,1840.0,0.0,13.0,1853.0,2232.0,6.0,2303,2238.0,-25.0,0,,0,N,203,178.0,159.0,1,1389,,,,,,,,,
2019-06-24,DL,DL,DL,2370,DL,N3747D,2370,11193,CVG,"Cincinnati, OH",11292,DEN,"Denver, CO",800,755.0,-5.0,13.0,808.0,841.0,8.0,850,849.0,-1.0,0,,0,N,170,174.0,153.0,1,1069,,,,,,,,,
2019-01-24,AA,AA,AA,155,AA,N964AN,155,14107,PHX,"Phoenix, AZ",15016,STL,"St. Louis, MO",1631,1624.0,-7.0,12.0,1636.0,2006.0,4.0,2023,2010.0,-13.0,0,,0,N,172,166.0,150.0,1,1262,,,,,,,,,
2018-12-23,UA,UA_CODESHARE,UA,6033,YV,N522LR,6033,14492,RDU,"Raleigh/Durham, NC",12264,IAD,"Washington, DC",2000,1951.0,-9.0,17.0,2008.0,2051.0,4.0,2105,2055.0,-10.0,0,,0,N,65,64.0,43.0,1,224,,,,,,,,,
2019-01-06,AA,AA_CODESHARE,AA,3084,OO,N752SK,3084,11433,DTW,"Detroit, MI",13930,ORD,"Chicago, IL",1147,1609.0,262.0,17.0,1626.0,1618.0,16.0,1218,1634.0,256.0,0,,0,N,91,85.0,52.0,1,235,0.0,0.0,0.0,0.0,256.0,,,,
2018-10-22,AA,AA_CODESHARE,AA,4877,PT,N604AE,4877,13230,MDT,"Harrisburg, PA",14100,PHL,"Philadelphia, PA",1232,1228.0,-4.0,12.0,1240.0,1300.0,8.0,1319,1308.0,-11.0,0,,0,N,47,40.0,20.0,1,84,,,,,,,,,
2019-03-11,B6,B6,B6,1161,B6,N594JB,1161,12953,LGA,"New York, NY",14027,PBI,"West Palm Beach/Palm Beach, FL",1319,1314.0,-5.0,18.0,1332.0,1555.0,3.0,1622,1558.0,-24.0,0,,0,N,183,164.0,143.0,1,1035,,,,,,,,,
2018-06-15,WN,WN,WN,2271,WN,N7839A,2271,13796,OAK,"Oakland, CA",10713,BOI,"Boise, ID",2215,2208.0,-7.0,22.0,2230.0,42.0,3.0,50,45.0,-5.0,0,,0,N,95,97.0,72.0,1,512,,,,,,,,,
2018-05-24,WN,WN,WN,2007,WN,N7860A,2007,14679,SAN,"San Diego, CA",14107,PHX,"Phoenix, AZ",2035,2057.0,22.0,10.0,2107.0,2156.0,3.0,2145,2159.0,14.0,0,,0,N,70,62.0,49.0,1,304,,,,,,,,,
2019-10-14,AA,AA_CODESHARE,AA,4577,YX,N104HQ,4577,11278,DCA,"Washington, DC",13495,MSY,"New Orleans, LA",1145,1145.0,0.0,14.0,1159.0,1320.0,4.0,1337,1324.0,-13.0,0,,0,N,172,159.0,141.0,1,969,,,,,,,,,
2019-11-22,B6,B6,B6,1841,B6,N190JB,1841,10721,BOS,"Boston, MA",11042,CLE,"Cleveland, OH",2140,2137.0,-3.0,15.0,2152.0,2319.0,6.0,2341,2325.0,-16.0,0,,0,N,121,108.0,87.0,1,563,,,,,,,,,
2018-08-15,WN,WN,WN,51,WN,N8312C,51,13871,OMA,"Omaha, NE",13232,MDW,"Chicago, IL",1000,959.0,-1.0,9.0,1008.0,1117.0,4.0,1125,1121.0,-4.0,0,,0,N,85,82.0,69.0,1,423,,,,,,,,,
2019-12-26,WN,WN,WN,3057,WN,N245WN,3057,13204,MCO,"Orlando, FL",10397,ATL,"Atlanta, GA",2015,2011.0,-4.0,15.0,2026.0,2127.0,7.0,2145,2134.0,-11.0,0,,0,N,90,83.0,61.0,1,404,,,,,,,,,
2018-01-24,DL,DL_CODESHARE,DL,3477,9E,N232PQ,3477,13487,MSP,"Minneapolis, MN",11066,CMH,"Columbus, OH",855,854.0,-1.0,62.0,956.0,1221.0,4.0,1203,1225.0,22.0,0,,0,N,128,151.0,85.0,1,626,0.0,0.0,22.0,0.0,0.0,,,,
2018-10-23,B6,B6,B6,181,B6,N516JB,181,11697,FLL,"Fort Lauderdale, FL",10693,BNA,"Nashville, TN",1349,1336.0,-13.0,21.0,1357.0,1502.0,7.0,1506,1509.0,3.0,0,,0,N,137,153.0,125.0,1,793,,,,,,,,,
2018-07-24,WN,WN,WN,2403,WN,N7836A,2403,13342,MKE,"Milwaukee, WI",11278,DCA,"Washington, DC",1730,2006.0,156.0,15.0,2021.0,2250.0,5.0,2020,2255.0,155.0,0,,0,N,110,109.0,89.0,1,634,10.0,0.0,0.0,0.0,145.0,,,,
2019-05-19,DL,DL,DL,2379,DL,N854DN,2379,13487,MSP,"Minneapolis, MN",10397,ATL,"Atlanta, GA",1001,959.0,-2.0,8.0,1007.0,1310.0,7.0,1332,1317.0,-15.0,0,,0,N,151,138.0,123.0,1,907,,,,,,,,,
2019-08-03,DL,DL,DL,2063,DL,N910DE,2063,11066,CMH,"Columbus, OH",10397,ATL,"Atlanta, GA",1459,1452.0,-7.0,10.0,1502.0,1608.0,7.0,1636,1615.0,-21.0,0,,0,N,97,83.0,66.0,1,447,,,,,,,,,
2019-12-10,WN,WN,WN,2329,WN,N957WN,2329,11259,DAL,"Dallas, TX",11540,ELP,"El Paso, TX",1010,1009.0,-1.0,12.0,1021.0,1042.0,3.0,1100,1045.0,-15.0,0,,0,N,110,96.0,81.0,1,562,,,,,,,,,
2018-06-27,UA,UA_CODESHARE,UA,5940,OO,N110SY,5940,13930,ORD,"Chicago, IL",11433,DTW,"Detroit, MI",1400,1357.0,-3.0,20.0,1417.0,1606.0,9.0,1633,1615.0,-18.0,0,,0,N,93,78.0,49.0,1,235,,,,,,,,,
2018-11-28,WN,WN,WN,1460,WN,N278WN,1460,13204,MCO,"Orlando, FL",10599,BHM,"Birmingham, AL",1800,1755.0,-5.0,14.0,1809.0,1826.0,2.0,1835,1828.0,-7.0,0,,0,N,95,93.0,77.0,1,479,,,,,,,,,
2019-07-27,NK,NK,NK,469,NK,N687NK,469,11697,FLL,"Fort Lauderdale, FL",11298,DFW,"Dallas/Fort Worth, TX",720,730.0,10.0,34.0,804.0,928.0,13.0,923,941.0,18.0,0,,0,N,183,191.0,144.0,1,1119,10.0,0.0,8.0,0.0,0.0,,,,
2019-05-10,AA,AA_CODESHARE,AA,3471,MQ,N808AE,3471,11298,DFW,"Dallas/Fort Worth, TX",13277,MGM,"Montgomery, AL",1516,1511.0,-5.0,15.0,1526.0,1648.0,4.0,1705,1652.0,-13.0,0,,0,N,109,101.0,82.0,1,622,,,,,,,,,
2019-12-29,UA,UA_CODESHARE,UA,5145,OO,N471CA,5145,10409,ATY,"Watertown, SD",11292,DEN,"Denver, CO",1652,,,,,,,1758,,,1,B,0,N,126,,,1,519,,,,,,,,,
2019-02-23,DL,DL,DL,812,DL,N900DE,812,14524,RIC,"Richmond, VA",10397,ATL,"Atlanta, GA",800,755.0,-5.0,11.0,806.0,934.0,6.0,955,940.0,-15.0,0,,0,N,115,105.0,88.0,1,481,,,,,,,,,
2018-04-25,AA,AA,AA,1977,AA,N281AY,1977,14100,PHL,"Philadelphia, PA",14771,SFO,"San Francisco, CA",1550,1546.0,-4.0,16.0,1602.0,1818.0,5.0,1905,1823.0,-42.0,0,,0,N,375,337.0,316.0,1,2521,,,,,,,,,
2018-12-22,WN,WN,WN,4775,WN,N285WN,4775,12889,LAS,"Las Vegas, NV",13796,OAK,"Oakland, CA",540,536.0,-4.0,12.0,548.0,655.0,5.0,710,700.0,-10.0,0,,0,N,90,84.0,67.0,1,407,,,,,,,,,
2019-10-26,DL,DL,DL,799,DL,N936AT,799,13342,MKE,"Milwaukee, WI",11433,DTW,"Detroit, MI",1257,1252.0,-5.0,19.0,1311.0,1502.0,10.0,1504,1512.0,8.0,0,,0,N,67,80.0,51.0,1,237,,,,,,,,,
2019-07-10,AA,AA_CODESHARE,AA,5118,OH,N522AE,5118,11057,CLT,"Charlotte, NC",11995,GSO,"Greensboro/High Point, NC",800,754.0,-6.0,31.0,825.0,849.0,6.0,859,855.0,-4.0,0,,0,N,59,61.0,24.0,1,83,,,,,,,,,
2018-06-22,DL,DL_CODESHARE,DL,3424,9E,N304PQ,3424,15096,SYR,"Syracuse, NY",12478,JFK,"New York, NY",1141,1325.0,104.0,13.0,1338.0,1426.0,7.0,1253,1433.0,100.0,0,,0,N,72,68.0,48.0,1,209,0.0,0.0,0.0,0.0,100.0,,,,
2018-04-09,WN,WN,WN,1917,WN,N8650F,1917,11292,DEN,"Denver, CO",14831,SJC,"San Jose, CA",1235,1302.0,27.0,10.0,1312.0,1420.0,3.0,1410,1423.0,13.0,0,,0,N,155,141.0,128.0,1,948,,,,,,,,,
2018-09-02,UA,UA,UA,242,UA,N587UA,242,14771,SFO,"San Francisco, CA",10721,BOS,"Boston, MA",1432,1431.0,-1.0,18.0,1449.0,2309.0,3.0,2307,2312.0,5.0,0,,0,N,335,341.0,320.0,1,2704,,,,,,,,,
2018-01-12,AA,AA,AA,340,AA,N966TW,340,11298,DFW,"Dallas/Fort Worth, TX",13198,MCI,"Kansas City, MO",1026,1029.0,3.0,19.0,1048.0,1156.0,7.0,1157,1203.0,6.0,0,,0,N,91,94.0,68.0,1,460,,,,,,,,,
2018-06-11,AS,AS,AS,675,AS,N442AS,675,12889,LAS,"Las Vegas, NV",14747,SEA,"Seattle, WA",2045,2043.0,-2.0,16.0,2059.0,2302.0,13.0,2320,2315.0,-5.0,0,,0,N,155,152.0,123.0,1,867,,,,,,,,,
2018-11-30,UA,UA_CODESHARE,UA,4708,AX,N832HK,4708,13930,ORD,"Chicago, IL",11995,GSO,"Greensboro/High Point, NC",1420,1430.0,10.0,14.0,1444.0,1707.0,7.0,1719,1714.0,-5.0,0,,0,N,119,104.0,83.0,1,589,,,,,,,,,
2019-09-02,WN,WN,WN,1629,WN,N7747C,1629,11986,GRR,"Grand Rapids, MI",13232,MDW,"Chicago, IL",555,555.0,0.0,10.0,605.0,536.0,6.0,600,542.0,-18.0,0,,0,N,65,47.0,31.0,1,137,,,,,,,,,
2019-04-03,AA,AA,AA,711,AA,N831AW,711,13303,MIA,"Miami, FL",12266,IAH,"Houston, TX",830,827.0,-3.0,12.0,839.0,1007.0,17.0,1026,1024.0,-2.0,0,,0,N,176,177.0,148.0,1,964,,,,,,,,,
2018-09-24,F9,F9,F9,1561,F9,N713FR,1561,10397,ATL,"Atlanta, GA",14869,SLC,"Salt Lake City, UT",1149,1205.0,16.0,16.0,1221.0,1357.0,9.0,1401,1406.0,5.0,0,,0,N,252,241.0,216.0,1,1590,,,,,,,,,
2018-03-14,AS,AS,AS,69,AS,N565AS,69,14747,SEA,"Seattle, WA",12819,KTN,"Ketchikan, AK",1920,1917.0,-3.0,13.0,1930.0,2002.0,5.0,2022,2007.0,-15.0,0,,0,N,122,110.0,92.0,1,680,,,,,,,,,
2019-08-01,AA,AA,AA,2323,AA,N124US,2323,11292,DEN,"Denver, CO",13303,MIA,"Miami, FL",55,118.0,23.0,15.0,133.0,659.0,4.0,658,703.0,5.0,0,,0,N,243,225.0,206.0,1,1709,,,,,,,,,
2019-03-15,DL,DL,DL,871,DL,N913DN,871,10529,BDL,"Hartford, CT",13487,MSP,"Minneapolis, MN",825,818.0,-7.0,10.0,828.0,1000.0,3.0,1030,1003.0,-27.0,0,,0,N,185,165.0,152.0,1,1050,,,,,,,,,
2019-10-13,UA,UA,UA,383,UA,N211UA,383,12173,HNL,"Honolulu, HI",11292,DEN,"Denver, CO",2020,2020.0,0.0,22.0,2042.0,653.0,6.0,656,659.0,3.0,0,,0,N,396,399.0,371.0,1,3365,,,,,,,,,
2019-08-07,AA,AA_CODESHARE,AA,5367,OH,N246PS,5367,11278,DCA,"Washington, DC",13931,ORF,"Norfolk, VA",1940,2235.0,175.0,25.0,2300.0,2326.0,5.0,2033,2331.0,178.0,0,,0,N,53,56.0,26.0,1,142,0.0,0.0,3.0,0.0,175.0,,,,
2019-02-07,UA,UA_CODESHARE,UA,4007,EV,N15574,4007,13244,MEM,"Memphis, TN",11618,EWR,"Newark, NJ",1147,1204.0,17.0,35.0,1239.0,1539.0,12.0,1527,1551.0,24.0,0,,0,N,160,167.0,120.0,1,946,7.0,0.0,7.0,0.0,10.0,,,,
2019-08-06,AS,AS,AS,856,AS,N408AS,856,12758,KOA,"Kona, HI",14831,SJC,"San Jose, CA",1005,954.0,-11.0,18.0,1012.0,1752.0,5.0,1810,1757.0,-13.0,0,,0,N,305,303.0,280.0,1,2384,,,,,,,,,
2018-02-12,DL,DL,DL,2531,DL,N722TW,2531,12892,LAX,"Los Angeles, CA",10721,BOS,"Boston, MA",800,756.0,-4.0,18.0,814.0,1541.0,11.0,1641,1552.0,-49.0,0,,0,N,341,296.0,267.0,1,2611,,,,,,,,,
2018-10-18,AA,AA_CODESHARE,AA,4421,YX,N137HQ,4421,11057,CLT,"Charlotte, NC",12264,IAD,"Washington, DC",2215,2207.0,-8.0,18.0,2225.0,2316.0,7.0,2337,2323.0,-14.0,0,,0,N,82,76.0,51.0,1,322,,,,,,,,,
2018-08-25,WN,WN,WN,3219,WN,N566WN,3219,11066,CMH,"Columbus, OH",15016,STL,"St. Louis, MO",1445,1441.0,-4.0,8.0,1449.0,1449.0,4.0,1505,1453.0,-12.0,0,,0,N,80,72.0,60.0,1,409,,,,,,,,,
2018-12-08,AA,AA_CODESHARE,AA,2973,OO,N742SK,2973,13931,ORF,"Norfolk, VA",13930,ORD,"Chicago, IL",1029,1020.0,-9.0,22.0,1042.0,1140.0,22.0,1204,1202.0,-2.0,0,,0,N,155,162.0,118.0,1,717,,,,,,,,,
2018-10-24,UA,UA_CODESHARE,UA,6147,YV,N89315,6147,12266,IAH,"Houston, TX",11433,DTW,"Detroit, MI",1627,1643.0,16.0,44.0,1727.0,2041.0,8.0,2014,2049.0,35.0,0,,0,N,167,186.0,134.0,1,1075,0.0,0.0,35.0,0.0,0.0,,,,
2018-06-21,B6,B6,B6,736,B6,N592JB,736,12954,LGB,"Long Beach, CA",14771,SFO,"San Francisco, CA",1028,1050.0,22.0,14.0,1104.0,1207.0,20.0,1157,1227.0,30.0,0,,0,N,89,97.0,63.0,1,354,0.0,0.0,30.0,0.0,0.0,,,,
2019-01-12,AA,AA,AA,2389,AA,N9628W,2389,11298,DFW,"Dallas/Fort Worth, TX",14193,PNS,"Pensacola, FL",1315,1309.0,-6.0,11.0,1320.0,1431.0,4.0,1452,1435.0,-17.0,0,,0,N,97,86.0,71.0,1,604,,,,,,,,,
2018-08-07,DL,DL,DL,2194,DL,N918DH,2194,10620,BIL,"Billings, MT",13487,MSP,"Minneapolis, MN",600,558.0,-2.0,18.0,616.0,856.0,5.0,858,901.0,3.0,0,,0,N,118,123.0,100.0,1,748,,,,,,,,,
2019-11-07,WN,WN,WN,1356,WN,N8610A,1356,11292,DEN,"Denver, CO",14771,SFO,"San Francisco, CA",2000,2028.0,28.0,12.0,2040.0,2158.0,3.0,2145,2201.0,16.0,0,,0,N,165,153.0,138.0,1,967,6.0,0.0,0.0,0.0,10.0,,,,
2018-05-15,DL,DL,DL,2297,DL,N6712B,2297,12451,JAX,"Jacksonville, FL",10397,ATL,"Atlanta, GA",1545,1549.0,4.0,15.0,1604.0,1651.0,7.0,1700,1658.0,-2.0,0,,0,N,75,69.0,47.0,1,270,,,,,,,,,
2019-08-25,DL,DL,DL,123,DL,N360DN,123,10721,BOS,"Boston, MA",10397,ATL,"Atlanta, GA",1500,1459.0,-1.0,15.0,1514.0,1724.0,13.0,1751,1737.0,-14.0,0,,0,N,171,158.0,130.0,1,946,,,,,,,,,
2019-06-03,AA,AA_CODESHARE,AA,5352,OH,N250PS,5352,14100,PHL,"Philadelphia, PA",10980,CHA,"Chattanooga, TN",1835,1824.0,-11.0,17.0,1841.0,2019.0,3.0,2049,2022.0,-27.0,0,,0,N,134,118.0,98.0,1,641,,,,,,,,,
