"fl_date","mkt_unique_carrier","branded_code_share","mkt_carrier","mkt_carrier_fl_num","op_unique_carrier","tail_num","op_carrier_fl_num","origin_airport_id","origin","origin_city_name","dest_airport_id","dest","dest_city_name","crs_dep_time","crs_arr_time","dup","crs_elapsed_time","flights","distance"
"2020-01-06 00:00:00","DL","DL_CODESHARE","DL",3889,"OO","N923EV",3889,11823,"FWA","Fort Wayne, IN",13487,"MSP","Minneapolis, MN",701,810,"N",129,1,488
"2020-01-08 00:00:00","DL","DL_CODESHARE","DL",5227,"9E","N606LR",5227,12945,"LEX","Lexington, KY",10397,"ATL","Atlanta, GA",1950,2125,"N",95,1,304
"2020-01-30 00:00:00","UA","UA_CODESHARE","UA",5353,"OO","N148SY",5353,12266,"IAH","Houston, TX",13342,"MKE","Milwaukee, WI",1815,2104,"N",169,1,984
"2020-01-26 00:00:00","AA","AA_CODESHARE","AA",4477,"YX","N424YX",4477,12953,"LGA","New York, NY",11042,"CLE","Cleveland, OH",1000,1157,"N",117,1,419
"2020-01-16 00:00:00","DL","DL","DL",875,"DL","N926DH",875,10397,"ATL","Atlanta, GA",10821,"BWI","Baltimore, MD",1655,1844,"N",109,1,577
"2020-01-30 00:00:00","WN","WN","WN",976,"WN","N227WN",976,12889,"LAS","Las Vegas, NV",14893,"SMF","Sacramento, CA",1250,1425,"N",95,1,397
"2020-01-15 00:00:00","AA","AA","AA",1756,"AA","N813AW",1756,11057,"CLT","Charlotte, NC",10423,"AUS","Austin, TX",1615,1816,"N",181,1,1032
"2020-01-30 00:00:00","AS","AS","AS",86,"AS","N440AS",86,10299,"ANC","Anchorage, AK",14747,"SEA","Seattle, WA",800,1233,"N",213,1,1448
"2020-01-06 00:00:00","WN","WN","WN",670,"WN","N7866A",670,11259,"DAL","Dallas, TX",13198,"MCI","Kansas City, MO",1555,1725,"N",90,1,461
"2020-01-15 00:00:00","UA","UA","UA",2117,"UA","N37413",2117,12264,"IAD","Washington, DC",10423,"AUS","Austin, TX",830,1115,"N",225,1,1297
"2020-01-23 00:00:00","AA","AA_CODESHARE","AA",5108,"OH","N512AE",5108,11423,"DSM","Des Moines, IA",11057,"CLT","Charlotte, NC",500,838,"N",158,1,815
"2020-01-30 00:00:00","DL","DL","DL",2011,"DL","N111NG",2011,14747,"SEA","Seattle, WA",14831,"SJC","San Jose, CA",925,1142,"N",137,1,696
"2020-01-06 00:00:00","DL","DL","DL",2731,"DL","N3759",2731,12892,"LAX","Los Angeles, CA",14747,"SEA","Seattle, WA",1700,1952,"N",172,1,954
"2020-01-06 00:00:00","AA","AA_CODESHARE","AA",6061,"CP","N209NN",6061,11292,"DEN","Denver, CO",12892,"LAX","Los Angeles, CA",600,754,"N",174,1,862
"2020-01-25 00:00:00","WN","WN","WN",3631,"WN","N236WN",3631,11259,"DAL","Dallas, TX",14683,"SAT","San Antonio, TX",705,815,"N",70,1,247
"2020-01-14 00:00:00","WN","WN","WN",2003,"WN","N7720F",2003,14831,"SJC","San Jose, CA",12889,"LAS","Las Vegas, NV",2115,2230,"N",75,1,386
"2020-01-08 00:00:00","WN","WN","WN",1937,"WN","N236WN",1937,10800,"BUR","Burbank, CA",14107,"PHX","Phoenix, AZ",1655,1930,"N",95,1,369
"2020-01-20 00:00:00","AA","AA","AA",2490,"AA","N952AA",2490,14908,"SNA","Santa Ana, CA",14107,"PHX","Phoenix, AZ",1946,2204,"N",78,1,338
"2020-01-22 00:00:00","F9","F9","F9",1154,"F9","N719FR",1154,13204,"MCO","Orlando, FL",13930,"ORD","Chicago, IL",1748,1955,"N",187,1,1005
"2020-01-02 00:00:00","DL","DL_CODESHARE","DL",5532,"9E","N329PQ",5532,10397,"ATL","Atlanta, GA",12448,"JAN","Jackson/Vicksburg, MS",1050,1122,"N",92,1,341
"2020-01-20 00:00:00","DL","DL_CODESHARE","DL",5137,"9E","N326PQ",5137,10397,"ATL","Atlanta, GA",11973,"GPT","Gulfport/Biloxi, MS",1131,1200,"N",89,1,352
"2020-01-01 00:00:00","AA","AA","AA",636,"AA","N982AN",636,13303,"MIA","Miami, FL",12478,"JFK","New York, NY",1204,1456,"N",172,1,1089
"2020-01-22 00:00:00","UA","UA_CODESHARE","UA",3565,"YX","N857RW",3565,13198,"MCI","Kansas City, MO",11618,"EWR","Newark, NJ",930,1319,"N",169,1,1092
"2020-01-10 00:00:00","UA","UA","UA",2116,"UA","N24715",2116,11042,"CLE","Cleveland, OH",13930,"ORD","Chicago, IL",610,642,"N",92,1,315
"2020-01-07 00:00:00","DL","DL","DL",992,"DL","N342NB",992,13487,"MSP","Minneapolis, MN",10620,"BIL","Billings, MT",2010,2128,"N",138,1,748
"2020-01-17 00:00:00","AA","AA_CODESHARE","AA",4936,"PT","N683AE",4936,14100,"PHL","Philadelphia, PA",13230,"MDT","Harrisburg, PA",1247,1343,"N",56,1,84
"2020-01-13 00:00:00","DL","DL_CODESHARE","DL",4008,"OO","N917EV",4008,13485,"MSN","Madison, WI",13487,"MSP","Minneapolis, MN",1745,1909,"N",84,1,228
"2020-01-06 00:00:00","WN","WN","WN",5094,"WN","N8671D",5094,14100,"PHL","Philadelphia, PA",15304,"TPA","Tampa, FL",1055,1355,"N",180,1,920
"2020-01-19 00:00:00","AA","AA_CODESHARE","AA",5738,"YV","N912FJ",5738,13851,"OKC","Oklahoma City, OK",11298,"DFW","Dallas/Fort Worth, TX",1827,1936,"N",69,1,175
"2020-01-29 00:00:00","B6","B6","B6",163,"B6","N827JB",163,12478,"JFK","New York, NY",14986,"SRQ","Sarasota/Bradenton, FL",729,1039,"N",190,1,1041
"2020-01-21 00:00:00","AA","AA","AA",1445,"AA","N655AW",1445,11057,"CLT","Charlotte, NC",10693,"BNA","Nashville, TN",1325,1356,"N",91,1,328
"2020-01-19 00:00:00","B6","B6","B6",813,"B6","N655JB",813,12197,"HPN","White Plains, NY",11697,"FLL","Fort Lauderdale, FL",1945,2247,"N",182,1,1097
"2020-01-01 00:00:00","F9","F9","F9",2085,"F9","N344FR",2085,12889,"LAS","Las Vegas, NV",14831,"SJC","San Jose, CA",2124,2259,"N",95,1,386
"2020-01-14 00:00:00","DL","DL","DL",1822,"DL","N3756",1822,15016,"STL","St. Louis, MO",13487,"MSP","Minneapolis, MN",1513,1654,"N",101,1,448
"2020-01-17 00:00:00","WN","WN","WN",1767,"WN","N7817J",1767,14107,"PHX","Phoenix, AZ",14831,"SJC","San Jose, CA",1355,1455,"N",120,1,621
"2020-01-23 00:00:00","HA","HA","HA",225,"HA","N492HA",225,13830,"OGG","Kahului, HI",12173,"HNL","Honolulu, HI",1040,1120,"N",40,1,100
"2020-01-23 00:00:00","AA","AA","AA",2730,"AA","N153UW",2730,10721,"BOS","Boston, MA",11298,"DFW","Dallas/Fort Worth, TX",1000,1341,"N",281,1,1562
"2020-01-23 00:00:00","UA","UA","UA",814,"UA","N11206",814,13930,"ORD","Chicago, IL",11042,"CLE","Cleveland, OH",605,820,"N",75,1,315
"2020-01-04 00:00:00","AS","AS_CODESHARE","AS",2480,"QX","N402QX",2480,13264,"MFR","Medford, OR",14057,"PDX","Portland, OR",945,1047,"N",62,1,222
"2020-01-07 00:00:00","AA","AA_CODESHARE","AA",5660,"OH","N710PS",5660,14492,"RDU","Raleigh/Durham, NC",11278,"DCA","Washington, DC",1617,1730,"N",73,1,227
"2020-01-10 00:00:00","AS","AS_CODESHARE","AS",2073,"QX","N450QX",2073,11884,"GEG","Spokane, WA",10713,"BOI","Boise, ID",1855,2108,"N",73,1,287
"2020-01-29 00:00:00","AA","AA_CODESHARE","AA",3263,"OO","N750EV",3263,14107,"PHX","Phoenix, AZ",11695,"FLG","Flagstaff, AZ",2256,2343,"N",47,1,119
"2020-01-04 00:00:00","DL","DL_CODESHARE","DL",4142,"OO","N275SY",4142,14869,"SLC","Salt Lake City, UT",12441,"JAC","Jackson, WY",1333,1446,"N",73,1,205
"2020-01-03 00:00:00","DL","DL_CODESHARE","DL",5208,"9E","N912XJ",5208,12206,"HRL","Harlingen/San Benito, TX",13487,"MSP","Minneapolis, MN",1549,1859,"N",190,1,1310
"2020-01-03 00:00:00","WN","WN","WN",2568,"WN","N7887A",2568,15304,"TPA","Tampa, FL",10397,"ATL","Atlanta, GA",1320,1450,"N",90,1,406
"2020-01-05 00:00:00","NK","NK","NK",830,"NK","N660NK",830,12266,"IAH","Houston, TX",13204,"MCO","Orlando, FL",1610,1931,"N",141,1,854
"2020-01-05 00:00:00","AA","AA_CODESHARE","AA",4195,"MQ","N822AE",4195,11298,"DFW","Dallas/Fort Worth, TX",11973,"GPT","Gulfport/Biloxi, MS",1654,1832,"N",98,1,500
"2020-01-24 00:00:00","AA","AA_CODESHARE","AA",3810,"MQ","N254NN",3810,10155,"ACT","Waco, TX",11298,"DFW","Dallas/Fort Worth, TX",1643,1737,"N",54,1,89
"2020-01-06 00:00:00","DL","DL_CODESHARE","DL",3624,"OO","N273SY",3624,11603,"EUG","Eugene, OR",14747,"SEA","Seattle, WA",1319,1435,"N",76,1,234
"2020-01-16 00:00:00","UA","UA_CODESHARE","UA",3963,"ZW","N458AW",3963,12264,"IAD","Washington, DC",14524,"RIC","Richmond, VA",2230,2325,"N",55,1,100
"2020-01-11 00:00:00","WN","WN","WN",1395,"WN","N224WN",1395,14831,"SJC","San Jose, CA",14570,"RNO","Reno, NV",1350,1450,"N",60,1,188
"2020-01-11 00:00:00","F9","F9","F9",155,"F9","N323FR",155,11423,"DSM","Des Moines, IA",11292,"DEN","Denver, CO",2002,2110,"N",128,1,589
"2020-01-17 00:00:00","AA","AA_CODESHARE","AA",5088,"OH","N526EA",5088,13931,"ORF","Norfolk, VA",14100,"PHL","Philadelphia, PA",800,906,"N",66,1,212
"2020-01-16 00:00:00","AA","AA","AA",399,"AA","N545UW",399,15304,"TPA","Tampa, FL",11057,"CLT","Charlotte, NC",1025,1210,"N",105,1,507
"2020-01-06 00:00:00","AA","AA","AA",803,"AA","N354PT",803,13930,"ORD","Chicago, IL",12953,"LGA","New York, NY",1730,2034,"N",124,1,733
"2020-01-02 00:00:00","DL","DL_CODESHARE","DL",6061,"YX","N246JQ",6061,14492,"RDU","Raleigh/Durham, NC",10721,"BOS","Boston, MA",845,1041,"N",116,1,612
"2020-01-05 00:00:00","DL","DL_CODESHARE","DL",3929,"OO","N675BR",3929,10397,"ATL","Atlanta, GA",10980,"CHA","Chattanooga, TN",855,952,"N",57,1,106
"2020-01-23 00:00:00","DL","DL_CODESHARE","DL",4964,"9E","N8986B",4964,13296,"MHT","Manchester, NH",12953,"LGA","New York, NY",535,701,"N",86,1,195
"2020-01-02 00:00:00","AA","AA","AA",326,"AA","N912UY",326,14100,"PHL","Philadelphia, PA",11057,"CLT","Charlotte, NC",1720,1911,"N",111,1,449
"2020-01-21 00:00:00","AA","AA","AA",2376,"AA","N751UW",2376,11298,"DFW","Dallas/Fort Worth, TX",12266,"IAH","Houston, TX",1025,1139,"N",74,1,224
"2020-01-23 00:00:00","B6","B6","B6",1511,"B6","N529JB",1511,11618,"EWR","Newark, NJ",14635,"RSW","Fort Myers, FL",1643,1959,"N",196,1,1068
"2020-01-08 00:00:00","UA","UA","UA",697,"UA","N63820",697,13487,"MSP","Minneapolis, MN",11292,"DEN","Denver, CO",718,838,"N",140,1,680
"2020-01-07 00:00:00","DL","DL","DL",2539,"DL","N931DN",2539,13342,"MKE","Milwaukee, WI",10397,"ATL","Atlanta, GA",705,1012,"N",127,1,669
"2020-01-27 00:00:00","AA","AA_CODESHARE","AA",5343,"OH","N601EN",5343,14685,"SAV","Savannah, GA",11057,"CLT","Charlotte, NC",1056,1220,"N",84,1,213
"2020-01-02 00:00:00","AS","AS","AS",6,"AS","N923VA",6,12892,"LAX","Los Angeles, CA",11278,"DCA","Washington, DC",1255,2057,"N",302,1,2311
"2020-01-26 00:00:00","AA","AA_CODESHARE","AA",4509,"YX","N403YX",4509,13303,"MIA","Miami, FL",12451,"JAX","Jacksonville, FL",830,950,"N",80,1,335
"2020-01-10 00:00:00","AS","AS_CODESHARE","AS",2216,"QX","N435QX",2216,13264,"MFR","Medford, OR",14747,"SEA","Seattle, WA",1310,1448,"N",98,1,352
"2020-01-05 00:00:00","WN","WN","WN",4877,"WN","N259WN",4877,12451,"JAX","Jacksonville, FL",10821,"BWI","Baltimore, MD",840,1025,"N",105,1,663
"2020-01-04 00:00:00","AA","AA","AA",839,"AA","N750UW",839,14107,"PHX","Phoenix, AZ",14893,"SMF","Sacramento, CA",1745,1850,"N",125,1,647
"2020-01-14 00:00:00","UA","UA_CODESHARE","UA",5737,"OO","N956SW",5737,13502,"MTJ","Montrose/Delta, CO",11292,"DEN","Denver, CO",1115,1226,"N",71,1,196
"2020-01-05 00:00:00","AA","AA_CODESHARE","AA",4314,"YX","N124HQ",4314,12339,"IND","Indianapolis, IN",14100,"PHL","Philadelphia, PA",1516,1704,"N",108,1,588
"2020-01-31 00:00:00","AA","AA","AA",2367,"AA","N924AN",2367,14869,"SLC","Salt Lake City, UT",11298,"DFW","Dallas/Fort Worth, TX",1201,1538,"N",157,1,989
"2020-01-10 00:00:00","AA","AA","AA",2657,"AA","N149AN",2657,13303,"MIA","Miami, FL",13204,"MCO","Orlando, FL",654,804,"N",70,1,192
"2020-01-06 00:00:00","AA","AA","AA",2528,"AA","N190AA",2528,15024,"STT","Charlotte Amalie, VI",14100,"PHL","Philadelphia, PA",1351,1709,"N",258,1,1605
"2020-01-10 00:00:00","UA","UA_CODESHARE","UA",5318,"OO","N879AS",5318,14771,"SFO","San Francisco, CA",10800,"BUR","Burbank, CA",1549,1715,"N",86,1,326
"2020-01-28 00:00:00","WN","WN","WN",999,"WN","N8688J",999,13198,"MCI","Kansas City, MO",12889,"LAS","Las Vegas, NV",625,740,"N",195,1,1139
"2020-01-08 00:00:00","WN","WN","WN",850,"WN","N7713A",850,14679,"SAN","San Diego, CA",14771,"SFO","San Francisco, CA",815,955,"N",100,1,447
"2020-01-09 00:00:00","WN","WN","WN",256,"WN","N8667D",256,12889,"LAS","Las Vegas, NV",12191,"HOU","Houston, TX",1410,1910,"N",180,1,1235
"2020-01-31 00:00:00","DL","DL_CODESHARE","DL",5132,"9E","N300PQ",5132,11042,"CLE","Cleveland, OH",13487,"MSP","Minneapolis, MN",1020,1132,"N",132,1,622
"2020-01-28 00:00:00","DL","DL","DL",1552,"DL","N955AT",1552,11995,"GSO","Greensboro/High Point, NC",10397,"ATL","Atlanta, GA",1440,1607,"N",87,1,306
"2020-01-17 00:00:00","WN","WN","WN",670,"WN","N752SW",670,11540,"ELP","El Paso, TX",11259,"DAL","Dallas, TX",1230,1515,"N",105,1,562
"2020-01-12 00:00:00","DL","DL_CODESHARE","DL",3832,"OO","N827SK",3832,14122,"PIT","Pittsburgh, PA",11433,"DTW","Detroit, MI",1959,2116,"N",77,1,201
"2020-01-26 00:00:00","DL","DL_CODESHARE","DL",3682,"OO","N907SW",3682,13487,"MSP","Minneapolis, MN",13433,"MOT","Minot, ND",1500,1655,"N",115,1,449
"2020-01-06 00:00:00","AA","AA","AA",1710,"AA","N834AW",1710,14492,"RDU","Raleigh/Durham, NC",14100,"PHL","Philadelphia, PA",1027,1149,"N",82,1,337
"2020-01-08 00:00:00","AA","AA","AA",1994,"AA","N755US",1994,10397,"ATL","Atlanta, GA",11057,"CLT","Charlotte, NC",514,632,"N",78,1,226
"2020-01-13 00:00:00","NK","NK","NK",493,"NK","N604NK",493,13204,"MCO","Orlando, FL",14843,"SJU","San Juan, PR",1635,2015,"N",160,1,1189
"2020-01-06 00:00:00","NK","NK","NK",815,"NK","N649NK",815,13930,"ORD","Chicago, IL",13495,"MSY","New Orleans, LA",750,1023,"N",153,1,836
"2020-01-19 00:00:00","AS","AS_CODESHARE","AS",2001,"QX","N450QX",2001,16101,"YKM","Yakima, WA",14747,"SEA","Seattle, WA",500,550,"N",50,1,103
"2020-01-11 00:00:00","AS","AS_CODESHARE","AS",3394,"OO","N178SY",3394,14057,"PDX","Portland, OR",14570,"RNO","Reno, NV",1605,1735,"N",90,1,444
"2020-01-30 00:00:00","UA","UA","UA",1492,"UA","N73299",1492,14908,"SNA","Santa Ana, CA",12266,"IAH","Houston, TX",1211,1723,"N",192,1,1346
"2020-01-21 00:00:00","DL","DL","DL",2122,"DL","N359DN",2122,14869,"SLC","Salt Lake City, UT",11433,"DTW","Detroit, MI",1413,1932,"N",199,1,1481
"2020-01-26 00:00:00","WN","WN","WN",5471,"WN","N8328A",5471,14831,"SJC","San Jose, CA",14679,"SAN","San Diego, CA",2015,2135,"N",80,1,417
"2020-01-16 00:00:00","DL","DL_CODESHARE","DL",3831,"OO","N448SW",3831,13487,"MSP","Minneapolis, MN",11986,"GRR","Grand Rapids, MI",955,1233,"N",98,1,408
"2020-01-27 00:00:00","G4","G4","G4",789,"G4","215NV",789,11995,"GSO","Greensboro/High Point, NC",14112,"PIE","St. Petersburg, FL",1551,1740,"N",109,1,587
"2020-01-03 00:00:00","B6","B6","B6",2421,"B6","N558JB",2421,10721,"BOS","Boston, MA",14027,"PBI","West Palm Beach/Palm Beach, FL",1029,1358,"N",209,1,1197
"2020-01-22 00:00:00","WN","WN","WN",1648,"WN","N550WN",1648,14524,"RIC","Richmond, VA",10397,"ATL","Atlanta, GA",1640,1835,"N",115,1,481
"2020-01-05 00:00:00","AA","AA_CODESHARE","AA",3533,"MQ","N698CB",3533,13485,"MSN","Madison, WI",13930,"ORD","Chicago, IL",1821,1924,"N",63,1,109
"2020-01-28 00:00:00","UA","UA_CODESHARE","UA",5634,"OO","N963SW",5634,14570,"RNO","Reno, NV",12892,"LAX","Los Angeles, CA",1456,1651,"N",115,1,391
"2020-01-19 00:00:00","WN","WN","WN",3004,"WN","N946WN",3004,14679,"SAN","San Diego, CA",11259,"DAL","Dallas, TX",1830,2310,"N",160,1,1182
"2020-01-05 00:00:00","AA","AA","AA",1686,"AA","N961UW",1686,14100,"PHL","Philadelphia, PA",14492,"RDU","Raleigh/Durham, NC",1045,1222,"N",97,1,337
"2020-01-25 00:00:00","AA","AA_CODESHARE","AA",6051,"CP","N201NN",6051,14570,"RNO","Reno, NV",12892,"LAX","Los Angeles, CA",1509,1643,"N",94,1,391
"2020-01-02 00:00:00","UA","UA_CODESHARE","UA",3936,"ZW","N410AW",3936,10792,"BUF","Buffalo, NY",12264,"IAD","Washington, DC",1945,2108,"N",83,1,283
"2020-01-04 00:00:00","UA","UA_CODESHARE","UA",5210,"OO","N901EV",5210,11292,"DEN","Denver, CO",14814,"SHV","Shreveport, LA",1726,2049,"N",143,1,792
"2020-01-20 00:00:00","HA","HA","HA",158,"HA","N477HA",158,12173,"HNL","Honolulu, HI",12758,"KOA","Kona, HI",753,840,"N",47,1,163
"2020-01-11 00:00:00","UA","UA","UA",1061,"UA","N448UA",1061,12266,"IAH","Houston, TX",11298,"DFW","Dallas/Fort Worth, TX",1200,1323,"N",83,1,224
"2020-01-17 00:00:00","NK","NK","NK",414,"NK","N684NK",414,11697,"FLL","Fort Lauderdale, FL",10821,"BWI","Baltimore, MD",1710,1945,"N",155,1,925
"2020-01-02 00:00:00","AA","AA","AA",306,"AA","N104NN",306,12478,"JFK","New York, NY",12892,"LAX","Los Angeles, CA",1700,2040,"N",400,1,2475
"2020-01-09 00:00:00","G4","G4","G4",15,"G4","319NV",15,12889,"LAS","Las Vegas, NV",10627,"BIS","Bismarck/Mandan, ND",755,1232,"N",157,1,1048
"2020-01-19 00:00:00","UA","UA_CODESHARE","UA",4081,"EV","N14905",4081,12266,"IAH","Houston, TX",15016,"STL","St. Louis, MO",800,1009,"N",129,1,667
"2020-01-13 00:00:00","AA","AA_CODESHARE","AA",3733,"MQ","N933JN",3733,14193,"PNS","Pensacola, FL",13303,"MIA","Miami, FL",1149,1432,"N",103,1,530
"2020-01-03 00:00:00","AA","AA","AA",89,"AA","N918NN",89,11057,"CLT","Charlotte, NC",10821,"BWI","Baltimore, MD",1700,1823,"N",83,1,361
"2020-01-05 00:00:00","AA","AA","AA",622,"AA","N715UW",622,10529,"BDL","Hartford, CT",11057,"CLT","Charlotte, NC",1001,1216,"N",135,1,644
"2020-01-14 00:00:00","HA","HA","HA",36,"HA","N378HA",36,12173,"HNL","Honolulu, HI",14107,"PHX","Phoenix, AZ",1120,2020,"N",360,1,2917
"2020-01-09 00:00:00","AS","AS","AS",1651,"AS","N365VA",1651,12889,"LAS","Las Vegas, NV",14747,"SEA","Seattle, WA",800,1050,"N",170,1,867
"2020-01-01 00:00:00","B6","B6","B6",263,"B6","N937JB",263,12478,"JFK","New York, NY",14747,"SEA","Seattle, WA",1745,2118,"N",393,1,2422
"2020-01-23 00:00:00","DL","DL","DL",1579,"DL","N986AT",1579,13487,"MSP","Minneapolis, MN",10821,"BWI","Baltimore, MD",845,1220,"N",155,1,936
"2020-01-18 00:00:00","AA","AA_CODESHARE","AA",4776,"PT","N640AE",4776,14704,"SBY","Salisbury, MD",14100,"PHL","Philadelphia, PA",1247,1337,"N",50,1,107
"2020-01-04 00:00:00","WN","WN","WN",6740,"WN","N420WN",6740,11259,"DAL","Dallas, TX",10423,"AUS","Austin, TX",1405,1510,"N",65,1,189
"2020-01-06 00:00:00","WN","WN","WN",5389,"WN","N8318F",5389,13830,"OGG","Kahului, HI",12173,"HNL","Honolulu, HI",1840,1920,"N",40,1,100
"2020-01-17 00:00:00","UA","UA","UA",1248,"UA","N443UA",1248,14771,"SFO","San Francisco, CA",12892,"LAX","Los Angeles, CA",1402,1543,"N",101,1,337
"2020-01-28 00:00:00","HA","HA","HA",238,"HA","N489HA",238,12173,"HNL","Honolulu, HI",12758,"KOA","Kona, HI",1035,1123,"N",48,1,163
"2020-01-19 00:00:00","AA","AA_CODESHARE","AA",5433,"OH","N505AE",5433,11973,"GPT","Gulfport/Biloxi, MS",11057,"CLT","Charlotte, NC",1100,1350,"N",110,1,577
"2020-01-27 00:00:00","UA","UA_CODESHARE","UA",4681,"AX","N21130",4681,12156,"HLN","Helena, MT",11292,"DEN","Denver, CO",1220,1422,"N",122,1,594
"2020-01-24 00:00:00","WN","WN","WN",1318,"WN","N8561Z",1318,12339,"IND","Indianapolis, IN",14635,"RSW","Fort Myers, FL",750,1025,"N",155,1,945
"2020-01-19 00:00:00","AS","AS","AS",1374,"AS","N623VA",1374,14057,"PDX","Portland, OR",14831,"SJC","San Jose, CA",1835,2025,"N",110,1,569
"2020-01-29 00:00:00","DL","DL_CODESHARE","DL",5183,"9E","N8908D",5183,14492,"RDU","Raleigh/Durham, NC",10821,"BWI","Baltimore, MD",810,930,"N",80,1,255
"2020-01-16 00:00:00","F9","F9","F9",773,"F9","N335FR",773,11292,"DEN","Denver, CO",12889,"LAS","Las Vegas, NV",1949,2058,"N",129,1,628
"2020-01-26 00:00:00","DL","DL","DL",3088,"DL","N668DN",3088,13204,"MCO","Orlando, FL",10397,"ATL","Atlanta, GA",715,859,"N",104,1,404
"2020-01-23 00:00:00","DL","DL_CODESHARE","DL",3871,"OO","N907SW",3871,10397,"ATL","Atlanta, GA",11823,"FWA","Fort Wayne, IN",1950,2145,"N",115,1,508
"2020-01-30 00:00:00","DL","DL","DL",1505,"DL","N847DN",1505,13487,"MSP","Minneapolis, MN",14771,"SFO","San Francisco, CA",1759,2029,"N",270,1,1589
"2020-01-04 00:00:00","DL","DL_CODESHARE","DL",5403,"9E","N228PQ",5403,14524,"RIC","Richmond, VA",13487,"MSP","Minneapolis, MN",556,814,"N",198,1,970
"2020-01-25 00:00:00","DL","DL","DL",2358,"DL","N366NW",2358,12953,"LGA","New York, NY",14027,"PBI","West Palm Beach/Palm Beach, FL",800,1104,"N",184,1,1035
"2020-01-04 00:00:00","B6","B6","B6",1228,"B6","N510JB",1228,12094,"HDN","Hayden, CO",10721,"BOS","Boston, MA",1259,1905,"N",246,1,1871
"2020-01-06 00:00:00","WN","WN","WN",1087,"WN","N434WN",1087,13204,"MCO","Orlando, FL",10397,"ATL","Atlanta, GA",625,800,"N",95,1,404
"2020-01-26 00:00:00","DL","DL_CODESHARE","DL",4065,"OO","N252SY",4065,14747,"SEA","Seattle, WA",11884,"GEG","Spokane, WA",725,842,"N",77,1,224
"2020-01-03 00:00:00","WN","WN","WN",198,"WN","N8309C",198,12173,"HNL","Honolulu, HI",13830,"OGG","Kahului, HI",1335,1425,"N",50,1,100
"2020-01-26 00:00:00","AA","AA","AA",1037,"AA","N194UW",1037,14771,"SFO","San Francisco, CA",14107,"PHX","Phoenix, AZ",1611,1911,"N",120,1,651
"2020-01-04 00:00:00","WN","WN","WN",4833,"WN","N250WN",4833,12892,"LAX","Los Angeles, CA",14107,"PHX","Phoenix, AZ",550,815,"N",85,1,370
"2020-01-01 00:00:00","DL","DL_CODESHARE","DL",4451,"OO","N259SY",4451,11638,"FAT","Fresno, CA",14869,"SLC","Salt Lake City, UT",1335,1625,"N",110,1,501
"2020-01-04 00:00:00","AA","AA","AA",1426,"AA","N805AW",1426,14122,"PIT","Pittsburgh, PA",13930,"ORD","Chicago, IL",803,905,"N",122,1,413
"2020-01-03 00:00:00","AA","AA","AA",416,"AA","N938NN",416,12266,"IAH","Houston, TX",12892,"LAX","Los Angeles, CA",1951,2146,"N",235,1,1379
"2020-01-24 00:00:00","UA","UA_CODESHARE","UA",6310,"YV","N89304",6310,12953,"LGA","New York, NY",12266,"IAH","Houston, TX",959,1325,"N",266,1,1416
"2020-01-18 00:00:00","NK","NK","NK",642,"NK","N609NK",642,15304,"TPA","Tampa, FL",11433,"DTW","Detroit, MI",1438,1725,"N",167,1,983
"2020-01-24 00:00:00","DL","DL_CODESHARE","DL",4234,"OO","N447SW",4234,15389,"TWF","Twin Falls, ID",14869,"SLC","Salt Lake City, UT",1310,1409,"N",59,1,175
"2020-01-16 00:00:00","WN","WN","WN",568,"WN","N754SW",568,10821,"BWI","Baltimore, MD",10599,"BHM","Birmingham, AL",1325,1435,"N",130,1,682
"2020-01-02 00:00:00","AA","AA_CODESHARE","AA",4787,"PT","N633AE",4787,12323,"ILM","Wilmington, NC",14100,"PHL","Philadelphia, PA",600,729,"N",89,1,413
"2020-01-24 00:00:00","DL","DL_CODESHARE","DL",6069,"YX","N241JQ",6069,12953,"LGA","New York, NY",10721,"BOS","Boston, MA",1059,1221,"N",82,1,184
"2020-01-03 00:00:00","UA","UA","UA",1709,"UA","N819UA",1709,12953,"LGA","New York, NY",13930,"ORD","Chicago, IL",1800,1949,"N",169,1,733
"2020-01-22 00:00:00","AA","AA_CODESHARE","AA",4829,"PT","N636AE",4829,14100,"PHL","Philadelphia, PA",12365,"IPT","Williamsport, PA",1225,1328,"N",63,1,129
"2020-01-01 00:00:00","UA","UA_CODESHARE","UA",4038,"EV","N14977",4038,14576,"ROC","Rochester, NY",13930,"ORD","Chicago, IL",930,1048,"N",138,1,528
"2020-01-05 00:00:00","DL","DL_CODESHARE","DL",5138,"9E","N922XJ",5138,12478,"JFK","New York, NY",13930,"ORD","Chicago, IL",1635,1839,"N",184,1,740
"2020-01-18 00:00:00","AA","AA_CODESHARE","AA",6073,"CP","N216NN",6073,14679,"SAN","San Diego, CA",12892,"LAX","Los Angeles, CA",1950,2050,"N",60,1,109
"2020-01-04 00:00:00","DL","DL","DL",822,"DL","N363DN",822,10397,"ATL","Atlanta, GA",14107,"PHX","Phoenix, AZ",1904,2120,"N",256,1,1587
"2020-01-10 00:00:00","AA","AA_CODESHARE","AA",4531,"YX","N438YX",4531,11278,"DCA","Washington, DC",11624,"EYW","Key West, FL",819,1124,"N",185,1,1023
"2020-01-02 00:00:00","G4","G4","G4",2296,"G4","327NV",2296,14761,"SFB","Sanford, FL",14576,"ROC","Rochester, NY",1412,1649,"N",157,1,1009
