month,airline_id,unique_carrier,carrier,carrier_name,carrier_group_new,sdomt_gallons,satl_gallons,spac_gallons,slat_gallons,sint_gallons,ts_gallons,tdomt_gallons,tint_gallons,total_gallons,sdomt_cost,satl_cost,spac_cost,slat_cost,sint_cost,ts_cost,tdomt_cost,tint_cost,total_cost,year
12,20398.0,MQ,MQ,Envoy Air,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
1,20447.0,U7,U7,USA Jet Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,467799.0,39870.0,507669.0,0,0.0,0.0,0.0,0.0,0,860549,167956.0,1028505,2019
3,20107.0,FX,FX,Federal Express Corporation,3,63700012.0,12843578.0,20386031.0,2195456.0,35425065.0,99125077.0,65096201.0,36185568.0,101281769.0,97990000,20563000.0,33855000.0,4004000.0,58422000.0,156412000,100164429,59862397.0,160026826,2017
9,20149.0,PRQ,PRQ,Florida West Airlines Inc.,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
7,20368.0,G4,G4,Allegiant Air,3,18033317.0,0.0,0.0,0.0,0.0,18033317.0,18881989.0,0.0,18881989.0,30072036,0.0,0.0,0.0,0.0,30072036,31523539,0.0,31523539,2017
5,21161.0,09Q,09Q,"Swift Air, LLC d/b/a Eastern Air Lines d/b/a Eastern",1,0.0,0.0,0.0,0.0,0.0,0.0,336027.0,639513.0,975540.0,0,0.0,0.0,0.0,0.0,0,925090,1476670.0,2401760,2018
9,20408.0,5V,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,324684.0,0.0,0.0,0.0,0.0,324684.0,409738.0,0.0,409738.0,803656,0.0,0.0,0.0,0.0,803656,1014181,0.0,1014181,2017
5,20177.0,PFQ,PFQ,Asia Pacific,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297367.0,297367.0,0,0.0,0.0,0.0,0.0,0,0,576633.0,576633,2016
7,20409.0,B6,B6,JetBlue Airways,3,55413385.0,0.0,0.0,14027783.0,14027783.0,69441168.0,55423261.0,14096063.0,69519324.0,84201340,0.0,0.0,21315394.0,21315394.0,105516734,84232470,21480409.0,105712879,2016
9,19805.0,AA,AA,American Airlines Inc.,3,173332233.0,59590592.0,18011865.0,40958807.0,118561264.0,291893497.0,173943012.0,118701936.0,292644948.0,262740494,81617873.0,23361912.0,64559699.0,169539484.0,432279978,263625973,169748674.0,433374647,2015
9,20500.0,G7,G7,GoJet Airlines LLC d/b/a United Express,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
1,20397.0,OH,OH,PSA Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2019
7,20398.0,MQ,MQ,Envoy Air,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
10,20452.0,YX,YX,Republic Airline,2,27692.0,0.0,0.0,0.0,0.0,27692.0,27692.0,0.0,27692.0,72538,0.0,0.0,0.0,0.0,72538,72538,0.0,72538,2018
6,19805.0,AA,AA,American Airlines Inc.,3,190147694.0,60591000.0,24157072.0,48077146.0,132825218.0,322972912.0,190611989.0,133099149.0,323711138.0,266443561,88633637.0,35343485.0,76019224.0,199996346.0,466439907,267101917,200427146.0,467529063,2017
10,20409.0,B6,B6,JetBlue Airways,3,52637284.0,0.0,0.0,11082379.0,11082379.0,63719663.0,52649434.0,11082379.0,63731813.0,96915748,0.0,0.0,20404873.0,20404873.0,117320621,96933427,20404873.0,117338300,2017
1,21167.0,CP,CP,Compass Airlines,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2019
3,20398.0,MQ,MQ,Envoy Air,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2019
6,20195.0,WI,WI,Sky Lease Cargo,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
2,20402.0,GL,GL,Miami Air International,2,0.0,0.0,0.0,0.0,0.0,0.0,385097.0,281349.0,666446.0,0,0.0,0.0,0.0,0.0,0,671224,490390.0,1161614,2016
11,20007.0,5Y,5Y,Atlas Air Inc.,3,0.0,0.0,0.0,0.0,0.0,0.0,5192984.0,24936857.0,30129841.0,0,0.0,0.0,0.0,0.0,0,10288436,47623279.0,57911715,2015
9,20368.0,G4,G4,Allegiant Air,3,9559460.0,0.0,0.0,0.0,0.0,9559460.0,10437749.0,96221.0,10533970.0,20468604,0.0,0.0,0.0,0.0,20468604,22545157,216912.0,22762069,2019
11,20169.0,L2,L2,Lynden Air Cargo Airlines,1,84338.0,0.0,0.0,0.0,0.0,84338.0,144062.0,21582.0,165644.0,147892,0.0,0.0,0.0,0.0,147892,290750,43504.0,334254,2016
3,19874.0,8C,8C,Air Transport International,2,0.0,0.0,0.0,0.0,0.0,0.0,10618.0,724327.0,734945.0,0,0.0,0.0,0.0,0.0,0,29465,2241612.0,2271077,2015
10,20422.0,SY,SY,Sun Country Airlines d/b/a MN Airlines,2,3370039.0,0.0,0.0,159654.0,159654.0,3529693.0,3910086.0,243070.0,,8366853,0.0,0.0,422069.0,422069.0,8788922,11395239,661534.0,12056773,2018
1,19930.0,AS,AS,Alaska Airlines Inc.,3,56426937.0,0.0,0.0,1540038.0,1540038.0,57966975.0,56468118.0,1540038.0,58008156.0,121074317,0.0,0.0,3506973.0,3506973.0,124581290,121153924,3506973.0,124660897,2018
11,20422.0,SY,SY,Sun Country Airlines d/b/a MN Airlines,2,3286451.0,0.0,0.0,310775.0,310775.0,3597226.0,3934076.0,385983.0,4320059.0,5181706,0.0,0.0,503531.0,503531.0,5685237,6934078,645276.0,7579354,2016
7,19874.0,8C,8C,Air Transport International,2,0.0,0.0,0.0,0.0,0.0,0.0,2641.0,852578.0,855219.0,0,0.0,0.0,0.0,0.0,0,7403,2678586.0,2685989,2015
2,20207.0,XP,XP,XTRA Airways,1,0.0,0.0,0.0,0.0,0.0,0.0,78986.0,226490.0,305476.0,0,0.0,0.0,0.0,0.0,0,225900,647761.0,873661,2015
10,20448.0,S5,S5,Shuttle America Corp.,2,3757754.0,0.0,0.0,0.0,0.0,3757754.0,3757754.0,0.0,3757754.0,5528358,0.0,0.0,0.0,0.0,5528358,5528358,0.0,5528358,2016
12,19917.0,5X,5X,United Parcel Service,3,51162000.0,10427000.0,19175000.0,2705000.0,32307000.0,83469000.0,51162000.0,32307000.0,83469000.0,95890000,19743000.0,36079000.0,5462000.0,61284000.0,157174000,95890000,61284000.0,157174000,2017
9,20195.0,WI,WI,Sky Lease Cargo,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1236048.0,1236048.0,0,0.0,0.0,0.0,0.0,0,0,2525795.0,2525795,2017
3,21629.0,KD,KD,Western Global,1,0.0,0.0,0.0,0.0,0.0,0.0,40542.0,0.0,40542.0,0,0.0,0.0,0.0,0.0,0,40542,0.0,40542,2016
9,20304.0,OO,OO,SkyWest Airlines Inc.,3,5250159.0,0.0,0.0,0.0,0.0,5250159.0,5250159.0,0.0,5250159.0,9365705,0.0,0.0,0.0,0.0,9365705,9365705,0.0,9365705,2015
3,20366.0,EV,EV,ExpressJet Airlines Inc.,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
9,20304.0,OO,OO,SkyWest Airlines Inc.,3,7301761.0,0.0,0.0,0.0,0.0,7301761.0,7301761.0,0.0,7301761.0,15464047,0.0,0.0,0.0,0.0,15464047,15464047,0.0,15464047,2017
3,21492.0,1BQ,1BQ,"Dynamic Airways, LLC",1,0.0,0.0,0.0,0.0,0.0,0.0,3381.0,145325.0,148706.0,0,0.0,0.0,0.0,0.0,0,19298,819736.0,839034,2017
2,20363.0,9E,9E,Endeavor Air Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2017
12,20453.0,ABX,ABX,ABX Air Inc,2,99353.0,0.0,0.0,0.0,0.0,99353.0,99353.0,0.0,99353.0,216843,0.0,0.0,0.0,0.0,216843,216843,0.0,216843,2015
3,20377.0,X9,X9,Omni Air International LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,546781.0,3383937.0,3930718.0,0,0.0,0.0,0.0,0.0,0,1419862,6522442.0,7942304,2019
2,20397.0,OH,OH,PSA Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2019
12,20108.0,NC,NC,Northern Air Cargo Inc.,1,347640.0,0.0,0.0,0.0,0.0,347640.0,401947.0,0.0,401947.0,711359,0.0,0.0,0.0,0.0,711359,826432,0.0,826432,2018
11,21645.0,23Q,23Q,Songbird Airways Inc.,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
4,20007.0,5Y,5Y,Atlas Air Inc.,3,0.0,0.0,0.0,0.0,0.0,0.0,5636265.0,25239885.0,30876150.0,0,0.0,0.0,0.0,0.0,0,9484407,42794561.0,52278968,2016
3,19917.0,5X,5X,United Parcel Service,3,36362000.0,10681000.0,17762000.0,2985000.0,31428000.0,67790000.0,36362000.0,31428000.0,67790000.0,57057000,14962000.0,28044000.0,5104000.0,48110000.0,105167000,57057000,48110000.0,105167000,2017
12,20046.0,ZW,ZW,Air Wisconsin Airlines Corp,2,7716.0,0.0,0.0,0.0,0.0,7716.0,7716.0,0.0,7716.0,24699,0.0,0.0,0.0,0.0,24699,24699,0.0,24699,2016
3,20452.0,YX,YX,Republic Airline,2,21202.0,0.0,0.0,0.0,0.0,21202.0,21202.0,0.0,21202.0,48320,0.0,0.0,0.0,0.0,48320,48320,0.0,48320,2018
7,20166.0,GFQ,GFQ,Gulf And Caribbean Cargo,1,0.0,0.0,0.0,0.0,0.0,0.0,127012.0,95305.0,222317.0,0,0.0,0.0,0.0,0.0,0,366251,281293.0,647544,2018
2,20169.0,L2,L2,Lynden Air Cargo Airlines,1,92806.0,0.0,0.0,0.0,0.0,92806.0,131649.0,72991.0,204640.0,211767,0.0,0.0,0.0,0.0,211767,295503,240202.0,535705,2018
4,19930.0,AS,AS,Alaska Airlines Inc.,3,37646121.0,0.0,0.0,848713.0,848713.0,38494834.0,37750045.0,848713.0,38598758.0,50516139,0.0,0.0,1146056.0,1146056.0,51662195,50638870,1146056.0,51784926,2016
3,19690.0,HA,HA,Hawaiian Airlines Inc.,3,14071549.0,0.0,7236428.0,0.0,7236428.0,21307977.0,14071549.0,7236428.0,21307977.0,22225149,0.0,11709920.0,0.0,11709920.0,33935069,22225149,11709920.0,33935069,2017
2,19690.0,HA,HA,Hawaiian Airlines Inc.,3,13451832.0,0.0,6576087.0,0.0,6576087.0,20027919.0,13460835.0,6576087.0,20036922.0,26651890,0.0,13113313.0,0.0,13113313.0,39765203,26669581,13113313.0,39782894,2018
5,20398.0,MQ,MQ,Envoy Air,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
7,20207.0,XP,XP,XTRA Airways,1,0.0,0.0,0.0,0.0,0.0,0.0,114034.0,512659.0,626693.0,0,0.0,0.0,0.0,0.0,0,226870,1019933.0,1246803,2017
7,19930.0,AS,AS,Alaska Airlines Inc.,3,66937916.0,0.0,0.0,623643.0,623643.0,67561559.0,66996749.0,623643.0,67620392.0,145117185,0.0,0.0,1576430.0,1576430.0,146693615,145232985,1576430.0,146809415,2019
8,19805.0,AA,AA,American Airlines Inc.,3,200031244.0,65854434.0,22786302.0,45700050.0,134340786.0,334372030.0,200453516.0,134484089.0,334937605.0,425451929,142983221.0,49435800.0,105148593.0,297567614.0,723019543,426346992,297885732.0,724232724,2018
3,21492.0,1BQ,1BQ,"Eastern Airlines f/k/a Dynamic Airways, LLC",1,0.0,0.0,0.0,0.0,0.0,0.0,7775.0,19521.0,27296.0,0,0.0,0.0,0.0,0.0,0,17961,45093.0,63054,2019
12,20447.0,U7,U7,USA Jet Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,648588.0,30112.0,678700.0,0,0.0,0.0,0.0,0.0,0,1214526,121050.0,1335576,2018
12,20453.0,ABX,ABX,ABX Air Inc,2,31953.0,0.0,0.0,0.0,0.0,31953.0,31953.0,0.0,31953.0,52722,0.0,0.0,0.0,0.0,52722,52722,0.0,52722,2016
5,21171.0,VX,VX,Virgin America,3,14143615.0,0.0,0.0,208833.0,208833.0,14352448.0,14202431.0,208833.0,14411264.0,27565315,0.0,0.0,439482.0,439482.0,28004797,27684378,439482.0,28123860,2015
1,20378.0,YV,YV,Mesa Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2019
3,20195.0,WI,WI,Sky Lease Cargo,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
6,20500.0,G7,G7,GoJet Airlines LLC d/b/a United Express,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2017
7,20166.0,GFQ,GFQ,Gulf And Caribbean Cargo,1,0.0,0.0,0.0,0.0,0.0,0.0,170384.0,163508.0,333892.0,0,0.0,0.0,0.0,0.0,0,348869,380634.0,729503,2017
1,19393.0,WN,WN,Southwest Airlines Co.,3,162137430.0,0.0,0.0,1327699.0,1327699.0,163465129.0,162340545.0,1327699.0,163668244.0,288113764,0.0,0.0,2697338.0,2697338.0,290811102,288448797,2697338.0,291146135,2017
5,20007.0,5Y,5Y,Atlas Air Inc.,3,0.0,0.0,0.0,0.0,0.0,0.0,8327603.0,28276453.0,36604056.0,0,0.0,0.0,0.0,0.0,0,14288848,50876967.0,65165815,2017
11,20190.0,9S,9S,Southern Air Inc.,2,981139.0,5030331.0,602727.0,0.0,5633058.0,6614197.0,981139.0,5633058.0,6614197.0,2060392,10563695.0,1265727.0,0.0,11829422.0,13889814,2060392,11829422.0,13889814,2017
9,20108.0,NC,NC,Northern Air Cargo Inc.,1,279169.0,0.0,0.0,0.0,0.0,279169.0,368557.0,0.0,368557.0,570190,0.0,0.0,0.0,0.0,570190,747636,0.0,747636,2019
1,20169.0,L2,L2,Lynden Air Cargo Airlines,1,89510.0,0.0,0.0,0.0,0.0,89510.0,186910.0,65872.0,252782.0,161258,0.0,0.0,0.0,0.0,161258,367368,22949.0,390317,2016
3,20363.0,9E,9E,Endeavor Air Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2017
2,20452.0,YX,YX,Republic Airlines,2,12748014.0,0.0,0.0,0.0,0.0,12748014.0,12748014.0,0.0,12748014.0,22851411,0.0,0.0,0.0,0.0,22851411,22851411,0.0,22851411,2015
2,20046.0,ZW,ZW,Air Wisconsin Airlines Corp,2,4302.0,0.0,0.0,0.0,0.0,4302.0,4302.0,0.0,4302.0,13989,0.0,0.0,0.0,0.0,13989,13989,0.0,13989,2017
4,21645.0,23Q,23Q,Songbird Airways Inc.,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
11,20304.0,OO,OO,SkyWest Airlines Inc.,3,4926591.0,0.0,0.0,0.0,0.0,4926591.0,4926591.0,0.0,4926591.0,9215756,0.0,0.0,0.0,0.0,9215756,9215756,0.0,9215756,2015
6,19930.0,AS,AS,Alaska Airlines Inc.,3,39625748.0,0.0,0.0,606009.0,606009.0,40231757.0,39737824.0,606009.0,40343833.0,64408200,0.0,0.0,1076111.0,1076111.0,65484311,64569458,1076111.0,65645569,2016
6,19687.0,QX,QX,Horizon Air,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
12,19790.0,DL,DL,Delta Air Lines Inc.,3,145140696.0,54241230.0,37144139.0,27211313.0,118596682.0,263737378.0,146441475.0,118929181.0,265370656.0,267495160,99966907.0,68456867.0,50150611.0,218574385.0,486069545,270719539,219187181.0,489906720,2015
4,20190.0,9S,9S,Southern Air Inc.,2,992362.0,2232567.0,4241516.0,0.0,6474083.0,7466445.0,992362.0,6474083.0,7466445.0,2221720,5212881.0,9035414.0,0.0,14248295.0,16470015,2221720,14248295.0,16470015,2019
9,21167.0,CP,CP,Compass Airlines,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2017
9,20416.0,NK,NK,Spirit Air Lines,3,29025055.0,0.0,0.0,2800663.0,2800663.0,31825718.0,29025055.0,2800663.0,31825718.0,69326601,0.0,0.0,6689409.0,6689409.0,76016010,69326601,6689409.0,76016010,2018
10,20310.0,WL,WL,"Caribbean Sun Airlines, Inc. d/b/a World Atlantic Airlines",1,0.0,0.0,0.0,0.0,0.0,0.0,44970.0,218030.0,263000.0,0,0.0,0.0,0.0,0.0,0,116754,566066.0,682820,2017
9,20169.0,L2,L2,Lynden Air Cargo Airlines,1,79820.0,0.0,0.0,0.0,0.0,79820.0,160098.0,1823.0,161921.0,143072,0.0,0.0,0.0,0.0,143072,322206,3901.0,326107,2016
10,20107.0,FX,FX,Federal Express Corporation,3,59050342.0,12271992.0,19223194.0,2286542.0,33781728.0,92832070.0,59961832.0,34521062.0,94482894.0,86175000,18474000.0,29442000.0,3749000.0,51665000.0,137840000,87535000,53216000.0,140751000,2015
8,20402.0,GL,GL,Miami Air International,2,0.0,0.0,0.0,0.0,0.0,0.0,155249.0,200214.0,355463.0,0,0.0,0.0,0.0,0.0,0,445174,574110.0,1019284,2018
1,20377.0,X9,X9,Omni Air International LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,431442.0,3654782.0,4086224.0,0,0.0,0.0,0.0,0.0,0,905436,10495937.0,11401373,2019
8,20447.0,U7,U7,USA Jet Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,462203.0,38169.0,500372.0,0,0.0,0.0,0.0,0.0,0,924554,106556.0,1031110,2019
12,19687.0,QX,QX,Horizon Air,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
3,20377.0,X9,X9,Omni Air International LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,349441.0,2747464.0,3096905.0,0,0.0,0.0,0.0,0.0,0,596824,5501580.0,6098404,2017
2,21650.0,EE,EE,Eastern Airlines Group Inc.,1,0.0,0.0,0.0,0.0,0.0,0.0,228160.0,163200.0,391360.0,0,0.0,0.0,0.0,0.0,0,314861,225216.0,540077,2016
1,21629.0,KD,KD,Western Global,2,0.0,0.0,0.0,0.0,0.0,0.0,1404278.0,1361512.0,2765790.0,0,0.0,0.0,0.0,0.0,0,2693455,1751966.0,4445421,2019
4,20422.0,SY,SY,Sun Country Airlines d/b/a MN Airlines,2,3254566.0,0.0,0.0,1076773.0,1076773.0,4331339.0,3792102.0,1180935.0,4973037.0,7224128,0.0,0.0,2561762.0,2561762.0,9785890,9426108,2779404.0,12205512,2018
9,21652.0,27Q,27Q,"Jet Aviation Flight Services, Inc.",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
9,20151.0,M6,M6,Amerijet International,2,0.0,0.0,0.0,1464620.0,1464620.0,1464620.0,219149.0,1498978.0,1718127.0,0,0.0,0.0,2336309.0,2336309.0,2336309,349579,2391116.0,2740695,2016
11,20368.0,G4,G4,Allegiant Air,3,14306352.0,0.0,0.0,0.0,0.0,14306352.0,14354451.0,8898.0,14363349.0,29153559,0.0,0.0,0.0,0.0,29153559,29255555,24611.0,29280166,2017
9,21652.0,27Q,27Q,"Jet Aviation Flight Services, Inc.",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2019
7,20416.0,NK,NK,Spirit Air Lines,3,29370164.0,0.0,0.0,2623479.0,2623479.0,31993643.0,29370164.0,2623479.0,31993643.0,46524442,0.0,0.0,4155778.0,4155778.0,50680220,46524442,4155778.0,50680220,2017
11,20422.0,SY,SY,Sun Country Airlines d/b/a MN Airlines,2,3456206.0,0.0,0.0,283735.0,283735.0,3739941.0,4309279.0,367539.0,4676818.0,6778756,0.0,0.0,591807.0,591807.0,7370563,9431491,762817.0,10194308,2017
9,20177.0,PFQ,PFQ,Asia Pacific,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351884.0,351884.0,0,0.0,0.0,0.0,0.0,0,0,743639.0,743639,2019
6,20452.0,YX,YX,Republic Airline,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2017
11,20378.0,YV,YV,Mesa Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
9,20402.0,GL,GL,Miami Air International,2,0.0,0.0,0.0,0.0,0.0,0.0,357302.0,97523.0,454825.0,0,0.0,0.0,0.0,0.0,0,801156,218670.0,1019826,2016
7,21352.0,0WQ,0WQ,Avjet Corporation,1,0.0,0.0,0.0,0.0,0.0,0.0,136368.0,78239.0,214607.0,0,0.0,0.0,0.0,0.0,0,467742,188556.0,656298,2015
6,20398.0,MQ,MQ,Envoy Air,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2019
7,20453.0,ABX,ABX,ABX Air Inc,2,183134.0,0.0,0.0,0.0,0.0,183134.0,183134.0,0.0,183134.0,448385,0.0,0.0,0.0,0.0,448385,448385,0.0,448385,2018
9,20100.0,PO,PO,Polar Air Cargo Airways,3,3188921.0,734848.0,12539434.0,0.0,13274282.0,16463203.0,3188921.0,13274282.0,16463203.0,5675448,1528605.0,19803787.0,0.0,21332392.0,27007840,5675448,21332392.0,27007840,2017
7,19690.0,HA,HA,Hawaiian Airlines Inc.,3,16483215.0,0.0,7612779.0,0.0,7612779.0,24095994.0,16483215.0,7612779.0,24095994.0,35609790,0.0,16437310.0,0.0,16437310.0,52047100,35609790,16437310.0,52047100,2018
5,20195.0,WI,WI,Sky Lease Cargo,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
6,20149.0,PRQ,PRQ,Florida West Airlines Inc.,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
2,21712.0,2HQ,2HQ,Elite Airways LLC,1,56789.0,0.0,0.0,0.0,0.0,56789.0,380855.0,0.0,380855.0,166382,0.0,0.0,0.0,0.0,166382,1485395,0.0,1485395,2019
9,20398.0,MQ,MQ,Envoy Air,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2019
4,20107.0,FX,FX,Federal Express Corporation,3,57726705.0,11989845.0,19476183.0,2126012.0,33592040.0,91318745.0,59115713.0,34181538.0,93297251.0,112334000,22843000.0,35826000.0,4599000.0,63268000.0,175602000,114845000,64487000.0,179332000,2015
10,19790.0,DL,DL,Delta Air Lines Inc.,3,160469980.0,62419234.0,34937646.0,18324900.0,115681780.0,276151760.0,162455296.0,116201586.0,278656882.0,273932025,106553432.0,59640688.0,31281719.0,197475839.0,471407864,278373702,198363180.0,476736882,2016
10,20422.0,SY,SY,Sun Country Airlines d/b/a MN Airlines,2,3122094.0,0.0,0.0,244631.0,244631.0,3366725.0,4007624.0,339778.0,4347402.0,5094190,0.0,0.0,426587.0,426587.0,5520777,7024351,599304.0,7623655,2016
3,20310.0,WL,WL,"Caribbean Sun Airlines, Inc. d/b/a World Atlantic Airlines",1,0.0,0.0,0.0,0.0,0.0,0.0,54955.0,4135.0,59090.0,0,0.0,0.0,0.0,0.0,0,124385,9359.0,133744,2019
10,19393.0,WN,WN,Southwest Airlines Co.,3,163399948.0,0.0,0.0,948297.0,948297.0,164348245.0,163531112.0,948297.0,164479409.0,298036786,0.0,0.0,1802057.0,1802057.0,299838843,298242056,1802057.0,300044113,2016
12,20377.0,X9,X9,Omni Air International LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,370131.0,1804685.0,2174816.0,0,0.0,0.0,0.0,0.0,0,669423,3483902.0,4153325,2016
8,20304.0,OO,OO,SkyWest Airlines Inc.,3,8454586.0,0.0,0.0,0.0,0.0,8454586.0,8454586.0,0.0,8454586.0,21656034,0.0,0.0,0.0,0.0,21656034,21656034,0.0,21656034,2018
5,20453.0,ABX,ABX,ABX Air Inc,2,74254.0,0.0,0.0,0.0,0.0,74254.0,74254.0,0.0,74254.0,140340,0.0,0.0,0.0,0.0,140340,140340,0.0,140340,2016
11,20397.0,OH,OH,PSA Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
10,20368.0,G4,G4,Allegiant Air,3,12808253.0,0.0,0.0,0.0,0.0,12808253.0,13580127.0,0.0,13580127.0,21940025,0.0,0.0,0.0,0.0,21940025,23346221,0.0,23346221,2016
2,19687.0,QX,QX,Horizon Air,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
8,20372.0,KLQ,KLQ,Kalitta Charters II,1,0.0,0.0,0.0,0.0,0.0,0.0,146305.0,111532.0,257837.0,0,0.0,0.0,0.0,0.0,0,331610,260100.0,591710,2017
7,19930.0,AS,AS,Alaska Airlines Inc.,3,38421654.0,0.0,0.0,592448.0,592448.0,39014102.0,38668993.0,592448.0,39261441.0,76772872,0.0,0.0,1136183.0,1136183.0,77909055,77210689,1136183.0,78346872,2015
4,20500.0,G7,G7,GoJet Airlines LLC d/b/a United Express,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2019
5,20377.0,X9,X9,Omni Air Express,2,0.0,0.0,0.0,0.0,0.0,0.0,355955.0,2337635.0,2693590.0,0,0.0,0.0,0.0,0.0,0,805252,8006748.0,8812000,2015
8,20310.0,WL,WL,"Caribbean Sun Airlines, Inc. d/b/a World Atlantic Airlines",1,0.0,0.0,0.0,0.0,0.0,0.0,28671.0,54791.0,83462.0,0,0.0,0.0,0.0,0.0,0,115217,220183.0,335400,2018
11,19687.0,QX,QX,Horizon Air,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
12,20007.0,5Y,5Y,Atlas Air Inc.,3,0.0,0.0,0.0,0.0,0.0,0.0,13925514.0,28078125.0,42003639.0,0,0.0,0.0,0.0,0.0,0,25673919,55983370.0,81657289,2017
3,20363.0,9E,9E,Endeavor Air Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
